subject,true_age,predicted_age,error
sub-178290195134,21.0,20.788733,-0.21126747131347656
sub-180221318077,35.45516769336072,32.26874,-3.1864260856947055
sub-182708506037,21.0,21.373096,0.3730964660644531
sub-183093785543,21.0,20.937292,-0.06270790100097656
sub-185688948166,27.0,23.789095,-3.210905075073242
sub-186653896119,6.664,10.156336,3.492335830688477
sub-186965891843,28.0,30.631704,2.631704330444336
sub-187262052137,19.0,27.618061,8.618061065673828
sub-189082897625,19.0,19.612482,0.6124820709228516
sub-189117041024,8.997260274,9.052634,0.055373965196777064
sub-189392703437,34.28336755646817,19.276245,-15.007122439280671
sub-190775750888,19.0,18.862999,-0.13700103759765625
sub-192430785489,14.0,13.014297,-0.9857034683227539
sub-194093056786,12.89863014,12.183115,-0.7155151345068358
sub-196955506464,19.0,20.680721,1.6807212829589844
sub-198368886557,21.0,21.04072,0.04071998596191406
sub-198639009666,48.0,32.154102,-15.845897674560547
sub-199448573805,17.31,12.077033,-5.232966957092284
sub-200653930856,15.4,19.380953,3.9809528350830075
sub-201022501036,25.0,20.789808,-4.21019172668457
sub-201532394953,55.11841204654346,43.47731,-11.6411018658794
sub-205481948499,37.5,33.849743,-3.650257110595703
sub-207371258652,19.0,22.89634,3.8963394165039062
sub-207552092297,19.0,21.991955,2.991954803466797
sub-211221824204,21.15,20.477312,-0.6726879119873033
sub-212013673321,27.76,23.54709,-4.212909469604494
sub-213442744017,22.5,22.778152,0.2781524658203125
sub-213858236266,23.0,24.962627,1.9626274108886719
sub-215789598480,11.0,12.415192,1.415191650390625
sub-218748441358,27.0,30.310268,3.3102684020996094
sub-219201052528,29.02,24.185394,-4.834605712890625
sub-219466815546,30.78,20.374737,-10.40526321411133
sub-221041358919,27.5,24.57485,-2.925149917602539
sub-222639169462,21.0,21.935173,0.9351730346679688
sub-225798660070,33.0,24.935688,-8.064311981201172
sub-226786530373,10.4,10.729454,0.3294540405273434
sub-227648923790,19.0,19.969313,0.9693126678466797
sub-229087166521,24.0,23.817183,-0.1828174591064453
sub-230547868840,18.0,21.677542,3.677541732788086
sub-230832856365,33.92197125256673,18.896675,-15.025296142703446
sub-231157978140,23.0,21.290768,-1.7092323303222656
sub-233518615502,17.2,23.465586,6.265585708618165
sub-234209927416,23.0,21.267845,-1.7321548461914062
sub-235411490231,19.8,19.64786,-0.1521404266357429
sub-235693893326,20.0,20.399452,0.39945220947265625
sub-237746771571,30.0,39.428818,9.428817749023438
sub-238342161910,19.0,20.40677,1.4067707061767578
sub-239458238636,20.0,18.600807,-1.3991928100585938
sub-240001605313,21.0,21.082663,0.08266258239746094
sub-241593647293,26.398357289527716,40.78888,14.390522105003534
sub-242741538964,42.5,29.828484,-12.671516418457031
sub-247440847513,25.0,23.199926,-1.8000736236572266
sub-247633162971,29.0,23.303812,-5.696187973022461
sub-247770876833,11.2,12.233043,1.0330427169799812
sub-252131844544,21.0,23.590288,2.5902881622314453
sub-253390292695,24.0,22.688932,-1.3110675811767578
sub-253771823064,21.0,17.239977,-3.7600231170654297
sub-255134448393,19.0,19.795351,0.7953510284423828
sub-255185470566,25.0,23.53999,-1.4600105285644531
sub-256194885120,20.04,21.378597,1.3385972595214852
sub-256833090425,21.0,24.16853,3.168529510498047
sub-257008801803,21.0,19.49394,-1.5060596466064453
sub-259770500414,25.0,24.96223,-0.037769317626953125
sub-260417429303,20.0,17.938974,-2.061025619506836
sub-263988457514,15.95,17.657927,1.707926559448243
sub-265519330020,22.0,20.970448,-1.0295524597167969
sub-265646990417,27.66666666666667,24.948725,-2.71794191996257
sub-266295717907,11.95,16.733059,4.78305892944336
sub-268698191660,21.0,21.57429,0.5742893218994141
sub-270465992475,19.0,20.224068,1.2240676879882812
sub-271658975814,46.297056810403824,26.398067,-19.89898933603859
sub-273925243535,14.42,13.785515,-0.6344851684570312
sub-275062931353,59.9069130732375,55.496376,-4.410537035639841
sub-275152235660,8.57,10.520085,1.9500853347778317
sub-275595916891,23.0,23.342188,0.34218788146972656
sub-275716693847,20.0,19.167656,-0.8323440551757812
sub-277355678129,19.0,20.800583,1.8005828857421875
sub-277976850330,78.35728952772074,57.252422,-21.104867194957066
sub-280387137804,22.4312114989733,29.811792,7.380580874683925
sub-281978058805,21.0,20.809385,-0.1906147003173828
sub-282051311409,10.78082192,12.688018,1.9071959251538093
sub-285323240502,21.0,20.228943,-0.77105712890625
sub-287272151464,22.5,25.864143,3.3641433715820312
sub-291693686123,21.0,21.145878,0.14587783813476562
sub-291966581649,9.0,8.320251,-0.67974853515625
sub-292595192978,10.52,9.743808,-0.7761922073364254
sub-294423391181,8.01,10.0326395,2.022639503479004
sub-295037784120,23.0,24.250706,1.2507057189941406
sub-296083018633,23.0,21.111967,-1.8880329132080078
sub-296838887435,13.628,12.627389,-1.0006110458374025
sub-297755735080,9.935661,6.7815166,-3.154144448028564
sub-299622553234,21.0,21.57347,0.5734691619873047
sub-299861718181,19.0,23.732733,4.732732772827148
sub-300602618737,28.24366872005476,21.64563,-6.59803883724226
sub-300742848497,60.02737850787133,52.720707,-7.3066715681740675
sub-304803923554,25.0,22.144083,-2.855916976928711
sub-305566005237,62.50513347022587,45.150196,-17.35493739478642
sub-306387351160,19.0,21.646875,2.6468753814697266
sub-307051290022,21.0,19.620066,-1.379934310913086
sub-309267670588,26.0,23.709805,-2.2901954650878906
sub-309584224977,21.0,24.369202,3.36920166015625
sub-309902545467,21.0,21.181278,0.18127822875976562
sub-310778046557,20.0,20.817253,0.8172531127929688
sub-311326071208,28.8,25.781794,-3.018206405639649
sub-313041292177,26.17,22.135561,-4.034439010620119
sub-313119652628,19.0,18.09055,-0.9094505310058594
sub-313472406337,19.0,18.297031,-0.7029685974121094
sub-314220673401,41.215605749486656,49.193443,7.977837548853188
sub-314405766761,11.91,28.222656,16.31265625
sub-316256611926,8.723287671,9.489633,0.7663449355063481
sub-317793059909,34.0068,22.374178,-11.63262206726074
sub-321998813991,12.23,13.350335,1.1203351211547847
sub-322802501046,21.0,27.307558,6.307558059692383
sub-325664072205,19.0,19.900309,0.9003086090087891
sub-327048904304,22.0,18.570812,-3.429187774658203
sub-329078446221,12.9,20.545368,7.645368194580078
sub-329633772956,19.0,18.986454,-0.013545989990234375
sub-329961397938,19.0,20.462677,1.462677001953125
sub-330988842683,14.18,13.919338,-0.26066177368164034
sub-331772186899,20.02,19.90825,-0.11174919128417926
sub-332224475716,22.0,23.381897,1.38189697265625
sub-335037500978,21.0,20.571823,-0.4281768798828125
sub-335039689366,22.11,17.247627,-4.862372741699218
sub-335457811696,11.0,11.687528,0.6875276565551758
sub-335532350239,8.9,9.585179,0.6851793289184567
sub-337390852620,18.0,21.80639,3.8063907623291016
sub-338822109279,18.0,20.024965,2.024965286254883
sub-339060915112,23.0,21.170671,-1.8293285369873047
sub-339323585593,20.4,21.080194,0.680194473266603
sub-340095503659,20.08,18.989347,-1.090652542114256
sub-342282201680,16.88,15.821346,-1.0586537170410146
sub-342771695360,9.430136986,18.944021,9.513884238975585
sub-344368753435,19.0,22.86241,3.8624095916748047
sub-345689307510,19.0,22.63531,3.6353092193603516
sub-346048710171,17.3,19.937199,2.637198638916015
sub-347848937879,11.92,17.455748,5.535747604370117
sub-348545205066,16.0,19.26559,3.2655906677246094
sub-350114404797,28.08333333,22.81976,-5.263573961103514
sub-350297856821,21.0,20.659184,-0.3408164978027344
sub-352362867687,57.5,41.58263,-15.917369842529297
sub-353024213943,23.16666667,20.50975,-2.656916303789064
sub-353352825537,34.012320328542096,22.790329,-11.221991349049908
sub-353751152118,23.0,23.208046,0.20804595947265625
sub-357874633002,21.0,21.311127,0.311126708984375
sub-361321219772,33.0,30.34891,-2.651090621948242
sub-362580809232,20.16666667,14.6852665,-5.481400175249025
sub-364919385720,23.0,21.34623,-1.6537704467773438
sub-367946803695,24.0,17.963863,-6.036136627197266
sub-369378114293,53.0,32.8661,-20.133899688720703
sub-373762941487,27.0,22.638689,-4.361310958862305
sub-374236744941,10.4,17.076967,6.6769672393798825
sub-377177271433,23.0,24.68494,1.6849403381347656
sub-378059971451,14.4,11.903156,-2.4968437194824222
sub-378495374350,75.07734428473648,53.06259,-22.01475273200211
sub-378812966676,24.0,29.094358,5.094358444213867
sub-379235878547,23.0,21.053885,-1.946115493774414
sub-381842982631,11.0,15.014249,4.014248847961426
sub-382702610867,7.109,10.0684395,2.959439483642578
sub-384187065322,21.0,25.331951,4.331951141357422
sub-385846642581,42.5,28.715427,-13.78457260131836
sub-386335195431,27.0,21.46656,-5.533439636230469
sub-387704816358,26.0,21.794477,-4.205522537231445
sub-388018649913,22.0,22.243284,0.2432842254638672
sub-389147373873,21.0,17.431978,-3.568021774291992
sub-389172823838,21.0,20.285973,-0.7140274047851562
sub-390906601924,24.0,21.79204,-2.2079601287841797
sub-391307558884,18.0,14.248618,-3.7513818740844727
sub-394011650785,24.0,20.681587,-3.3184127807617188
sub-395384646781,40.0,32.22895,-7.771049499511719
sub-396048728858,20.0,25.902025,5.90202522277832
sub-397029930331,15.0,17.0459,2.045900344848633
sub-398276186058,23.0,21.132488,-1.8675117492675781
sub-398398202712,36.16427104722793,26.723581,-9.440689733141014
sub-400025330237,25.0,24.041553,-0.9584465026855469
sub-401672562533,45.0,29.11847,-15.88153076171875
sub-403960430876,14.3,19.875834,5.575833511352538
sub-406656405095,21.0,21.54587,0.5458698272705078
sub-408244293584,29.0,25.486235,-3.513765335083008
sub-409366532979,11.75890411,14.649756,2.8908523215795903
sub-410376444663,19.0,23.033302,4.033302307128906
sub-411371553282,40.0,27.887428,-12.112571716308594
sub-411563715038,21.0,21.24527,0.245269775390625
sub-413090949713,14.8,19.944344,5.1443435668945305
sub-413104995964,20.0,20.886997,0.8869972229003906
sub-414543641992,39.036276522929505,30.605625,-8.430651370341614
sub-415817455598,21.0,19.976933,-1.0230674743652344
sub-417115302125,23.0,22.606165,-0.39383506774902344
sub-418545560694,14.38,17.455006,3.0750056457519523
sub-419968465879,73.0,68.07641,-4.923591613769531
sub-422258226720,21.0,18.562283,-2.4377174377441406
sub-423697692988,21.0,23.167208,2.167207717895508
sub-426132500518,19.0,18.188662,-0.8113384246826172
sub-426381896702,12.0,11.599288,-0.4007120132446289
sub-427425670013,88.0,69.357895,-18.642105102539062
sub-427477880682,17.9,22.669607,4.769607162475587
sub-428437044079,19.0,18.678226,-0.3217735290527344
sub-429863839781,19.0,21.059856,2.059856414794922
sub-430886571490,16.28,21.43119,5.151190490722655
sub-432899379505,14.0,14.6280775,0.628077507019043
sub-433300337200,13.5496,12.301395,-1.2482045837402342
sub-435631676732,20.0,25.070938,5.0709381103515625
sub-435876258037,19.0,20.57275,1.5727500915527344
sub-437529417484,19.25,26.58667,7.336669921875
sub-438838850004,19.0,20.406706,1.4067058563232422
sub-440368279362,20.0,19.366297,-0.6337032318115234
sub-442246859578,23.91666667,22.949053,-0.9676138593310561
sub-443022790957,21.0,22.551538,1.5515384674072266
sub-443726806592,23.0,22.350368,-0.6496315002441406
sub-445630050591,45.29500342231349,26.4926,-18.802403935008805
sub-445648235690,18.0,18.48805,0.4880504608154297
sub-446227591010,40.0082135523614,43.526417,3.518203226203056
sub-446612327946,21.0,21.499947,0.49994659423828125
sub-447055124363,12.0,13.268733,1.268733024597168
sub-448110191847,45.752224503764545,35.474678,-10.277546464213763
sub-449832735656,14.0,13.6684265,-0.331573486328125
sub-454318725460,19.0,21.720196,2.720195770263672
sub-454419093098,25.464750171115675,25.8728,0.40805065591069223
sub-454491390534,15.27,14.522962,-0.7470383834838863
sub-455609312958,13.18,12.810079,-0.3699213790893552
sub-456136710494,19.0,18.483309,-0.5166912078857422
sub-456858591441,62.06160164271046,56.442802,-5.618799213511238
sub-458299689603,8.86,10.7324705,1.8724705123901373
sub-458439594866,29.0,22.227869,-6.772130966186523
sub-459381950194,22.77,23.13329,0.36328933715820355
sub-461054387316,21.0,22.258844,1.2588443756103516
sub-461188424175,20.0,18.002947,-1.9970531463623047
sub-461514597819,7.26,12.903822,5.64382194519043
sub-462250796215,12.67,10.212545,-2.457454605102539
sub-464328744462,14.7,15.68197,0.9819696426391609
sub-465414665572,8.164,8.745349,0.581348930358887
sub-465530885006,28.203000000000007,22.47546,-5.727539947509772
sub-466435017809,26.0,26.38059,0.38059043884277344
sub-467372457395,12.2,15.617152,3.4171522140502937
sub-467500626287,19.0,20.549572,1.5495719909667969
sub-468308314568,19.0,21.225758,2.225757598876953
sub-468688297677,18.0,28.271349,10.27134895324707
sub-468836030322,15.8,20.609459,4.809458923339843
sub-471337118066,62.0,33.345802,-28.654197692871094
sub-472775266402,12.81,12.698671,-0.11132865905761768
sub-475035850391,68.13415468856947,37.955677,-30.178477656098764
sub-475045374891,19.25,17.828068,-1.4219322204589844
sub-476677130323,23.0,20.262299,-2.737701416015625
sub-476772837123,22.0,21.666779,-0.333221435546875
sub-478087455492,18.0,24.111916,6.111915588378906
sub-480049755463,15.5,22.269855,6.769855499267578
sub-480262735985,19.0,20.94998,1.9499797821044922
sub-480774190352,14.17,16.674383,2.5043831634521485
sub-480917914413,19.0,21.264038,2.2640380859375
sub-481053960161,25.451060917180012,18.481749,-6.969312336247395
sub-482425230708,13.8,19.383886,5.583886337280273
sub-483733603999,10.0,13.46137,3.4613704681396484
sub-484848652748,42.3709787816564,33.438614,-8.932364890054835
sub-485683465085,21.0,22.329357,1.3293571472167969
sub-486924570188,23.0,21.49425,-1.5057506561279297
sub-487672006646,59.26351813826147,67.054565,7.7910472914260325
sub-488291907475,23.488021902806288,21.59254,-1.8954811618394913
sub-491564232989,19.16,20.001535,0.8415354156494139
sub-495200862485,21.0,20.167397,-0.8326034545898438
sub-496669625447,26.521560574948666,16.616676,-9.90488424438226
sub-498333924605,21.0,22.53868,1.5386791229248047
sub-498425982210,10.01917808,11.309352,1.2901738410815433
sub-499067107005,14.2,14.925598,0.7255981445312507
sub-499940510825,28.8241,24.426996,-4.3971037689209
sub-502289571878,19.0,16.59032,-2.409679412841797
sub-502845324473,21.0,22.720577,1.7205772399902344
sub-503772247986,12.43,10.600752,-1.829248123168945
sub-504993676373,27.0,24.914827,-2.085172653198242
sub-505886705495,20.0,19.351355,-0.6486454010009766
sub-506516913482,23.0,20.36365,-2.636350631713867
sub-510063670073,20.0,17.201359,-2.7986412048339844
sub-512570980977,8.887,10.8847,1.9976998214721675
sub-512987020695,19.0,20.360083,1.3600826263427734
sub-513335424069,70.14373716632443,55.8356,-14.308135359683803
sub-515467160170,10.46,9.960672,-0.4993276214599618
sub-515731060094,33.0,37.084362,4.084362030029297
sub-516091587081,19.0,21.415445,2.415445327758789
sub-516902051543,24.2,21.431953,-2.768046569824218
sub-517104081867,86.3189596167009,58.736233,-27.582726859132535
sub-517850662087,16.6,12.726492,-3.8735080718994155
sub-519515088926,23.0,22.111458,-0.8885421752929688
sub-520903005194,21.0,18.654484,-2.3455162048339844
sub-521181200598,6.363,9.592309,3.2293089981079097
sub-521247586391,13.0,17.253624,4.253623962402344
sub-521804912208,14.9,14.995107,0.09510669708251918
sub-522935628062,27.0,25.934654,-1.0653457641601562
sub-524155099266,26.0,36.965275,10.965274810791016
sub-525963161792,23.0,18.09375,-4.90625
sub-526857328599,11.5,14.380919,2.8809194564819336
sub-528595326378,12.83,9.648129,-3.1818705368041993
sub-534240122669,24.0,21.16627,-2.833730697631836
sub-534784570154,72.0,58.500275,-13.499725341796875
sub-539111877894,21.0,21.207441,0.2074413299560547
sub-540143190916,19.5,20.497986,0.99798583984375
sub-540389102763,25.0,20.287313,-4.712686538696289
sub-542072683465,19.58333333,17.904503,-1.6788304613476548
sub-543350645839,19.0,20.559881,1.5598812103271484
sub-546183263833,10.0,8.794074,-1.2059259414672852
sub-547107069770,67.5,59.523136,-7.976863861083984
sub-547811232638,18.0,19.34142,1.3414192199707031
sub-549407246031,11.69,16.964052,5.274052200317383
sub-550777628501,24.0,24.41666,0.4166603088378906
sub-552996691042,22.0,21.594261,-0.40573883056640625
sub-554501958239,23.65,19.746025,-3.90397491455078
sub-556194631926,46.425735797399035,36.03245,-10.393284167760363
sub-556527723088,20.0,17.573774,-2.4262256622314453
sub-557061769391,27.5,38.70533,11.205329895019531
sub-557547190042,8.2464,10.604599,2.358198999023438
sub-558736883931,25.0,25.392717,0.3927173614501953
sub-560170407866,20.666666666666668,31.071297,10.404630025227863
sub-560308161446,23.0,24.891571,1.891571044921875
sub-560825898348,28.476386036960974,17.390907,-11.085478749363318
sub-561449069377,7.29,9.761437,2.47143741607666
sub-561779274780,13.83333333,19.269434,5.436100645219726
sub-561885976698,14.44,15.359402,0.9194017028808599
sub-561910282184,65.90828199863107,35.80389,-30.104391770359584
sub-562684433892,10.4,10.263958,-0.13604202270507848
sub-562994380070,23.0,27.88278,4.882780075073242
sub-563141845245,33.831622176591374,26.12411,-7.707512908402897
sub-563683296528,15.8,24.252306,8.45230598449707
sub-564737172145,18.0,18.27886,0.27886009216308594
sub-565309523170,24.0,21.746487,-2.2535133361816406
sub-566963141709,13.1916,12.724479,-0.467121278381347
sub-568253876124,20.0,24.910837,4.910837173461914
sub-571132678153,15.42,16.874672,1.4546719360351563
sub-572301371092,18.0,22.45544,4.455440521240234
sub-573188297121,29.41666667,22.745817,-6.670849485551759
sub-573323994901,8.5,10.375568,1.8755683898925781
sub-574547388215,44.87611225188227,47.50022,2.6241090005591374
sub-576502034326,10.29041096,13.403207,3.1127958652563468
sub-577386717652,19.0,22.218029,3.218029022216797
sub-579939983527,22.0,16.128769,-5.8712310791015625
sub-580133204447,21.0,24.235863,3.2358627319335938
sub-580260346291,21.0,22.101671,1.1016712188720703
sub-582362567658,23.731690622861056,23.847792,0.11610104889187411
sub-583402033496,16.13,14.710414,-1.419586067199706
sub-584558848521,14.0,14.955787,0.9557867050170898
sub-586769190632,29.25667351129363,19.263515,-9.993158038881521
sub-592111331115,19.0,22.028484,3.028484344482422
sub-593263781968,21.0,22.894089,1.8940887451171875
sub-593530152538,27.0,22.469883,-4.530117034912109
sub-594416430926,19.0,19.084553,0.08455276489257812
sub-594746083126,26.0,22.933847,-3.066152572631836
sub-599596498950,38.27789185489391,38.178177,-0.09971497501109639
sub-601230696909,36.0,28.132599,-7.867401123046875
sub-601303234093,22.76,20.40124,-2.3587606048584
sub-601953899218,19.0,26.835503,7.835502624511719
sub-602991760725,20.0,20.582432,0.5824317932128906
sub-603549633902,23.0,21.397972,-1.6020278930664062
sub-606229882519,10.18,11.836605,1.6566050720214847
sub-607182654630,22.5,24.805347,2.305347442626953
sub-609282895955,38.58726899383984,40.76686,2.17959196807422
sub-609856172380,27.082819986310746,23.169676,-3.9131441592843785
sub-610887047293,69.06776180698152,72.454185,3.3864236788583213
sub-612580259543,10.15616438,11.545194,1.389029292180176
sub-613342967102,38.88569472963725,22.59932,-16.28637527162944
sub-613461549236,16.6,18.976103,2.3761028289794908
sub-615178435957,24.0,23.421337,-0.5786628723144531
sub-616516018787,23.81,23.087616,-0.7223840332031237
sub-616983466582,21.0,21.137098,0.1370983123779297
sub-618448455843,15.04,14.41427,-0.6257295989990226
sub-619612744941,29.13,21.0784,-8.051600341796874
sub-622282127153,22.5,25.207504,2.7075042724609375
sub-623385205784,20.0,22.98815,2.988149642944336
sub-625992318141,13.6,19.435226,5.835226440429688
sub-627028295218,21.0,22.830564,1.8305644989013672
sub-627870975279,26.41666667,21.515385,-4.901281995927736
sub-628806919525,9.015742642,17.451899,8.436155932829102
sub-629694247066,20.0,20.322292,0.3222923278808594
sub-630920919870,13.22,12.721896,-0.4981038284301764
sub-631367068252,13.0,12.571526,-0.42847442626953125
sub-631368301967,19.0,14.25732,-4.742679595947266
sub-632805927477,19.0,21.1131,2.113100051879883
sub-633347832655,25.0,26.92752,1.927520751953125
sub-634789713837,26.0,21.047297,-4.952703475952148
sub-635317697735,14.5,14.4181,-0.08189964294433594
sub-635708100457,22.0,22.200003,0.20000267028808594
sub-636476690612,21.0,21.679827,0.6798267364501953
sub-637766944050,19.0,19.871084,0.8710842132568359
sub-639095184054,63.0,37.487522,-25.51247787475586
sub-639456355917,19.0,21.466812,2.4668121337890625
sub-641802498289,23.0,21.985239,-1.014760971069336
sub-643223763356,54.48596851471596,49.516785,-4.969183846747207
sub-645745829233,32.70362765229295,22.707418,-9.99620921052049
sub-645813010404,19.0,21.871496,2.8714962005615234
sub-648493962910,21.0,17.83418,-3.1658191680908203
sub-649534292986,22.0,21.220736,-0.7792644500732422
sub-649651586842,24.0,18.77165,-5.228349685668945
sub-651858589598,18.0,18.315094,0.315093994140625
sub-653243835708,19.0,19.259436,0.25943565368652344
sub-653766720158,21.0,21.103607,0.103607177734375
sub-654707839611,22.48,21.10653,-1.3734707641601567
sub-655029033900,55.82751540041068,50.236816,-5.590698994160682
sub-656829388440,8.821917808,8.618503,-0.20341519111767603
sub-657183490721,8.82,11.609937,2.789936714172363
sub-657669884728,46.43,32.850388,-13.579612426757812
sub-657980622716,19.0,19.5176,0.5175991058349609
sub-661291685646,21.0,14.7583685,-6.241631507873535
sub-661421322548,22.0,24.62091,2.62091064453125
sub-663575747299,19.0,20.610334,1.6103343963623047
sub-665638851555,12.1,12.523075,0.423075103759766
sub-666100372662,20.0,21.0778,1.0778007507324219
sub-668046970635,25.0,22.398048,-2.6019515991210938
sub-668216160241,37.14442162902122,26.593542,-10.550879530022193
sub-669504280864,27.0,20.847944,-6.152055740356445
sub-669618721362,35.0,25.974741,-9.025259017944336
sub-671053261479,9.54,10.620855,1.0808553314208993
sub-672688926592,55.54004106776181,55.32936,-0.2106801058477501
sub-673959421782,20.33333333333333,23.86012,3.526787439982101
sub-675329660946,9.0,11.539624,2.5396242141723633
sub-675789932781,57.5,48.45407,-9.045928955078125
sub-678485017760,14.0,13.232605,-0.76739501953125
sub-679561382853,26.27241615331965,39.293873,13.021456679932303
sub-682113045341,23.0,22.48677,-0.5132293701171875
sub-682605027326,21.0,20.565178,-0.43482208251953125
sub-684779203605,40.0,30.276762,-9.723237991333008
sub-687207140451,23.0,23.008556,0.008556365966796875
sub-691457084013,19.0,23.087814,4.0878143310546875
sub-693654161752,46.16837782340863,54.070076,7.901698165360898
sub-696073350667,32.42436687200548,18.799746,-13.624621312313096
sub-696219769402,64.18617385352498,56.473,-7.713174280771071
sub-697660439389,20.0,22.730799,2.7307987213134766
sub-698699216920,8.91,10.777193,1.8671930694580077
sub-699861078442,23.33333333333333,24.140816,0.8074824015299527
sub-700112268139,39.17590691307323,39.337746,0.1618387534306791
sub-704725712808,25.0,25.093117,0.09311676025390625
sub-705633983091,27.41666667,18.377563,-9.039103193437501
sub-706793014851,18.0,21.727242,3.7272415161132812
sub-707185386079,24.0,29.38597,5.385969161987305
sub-708855448410,18.1547,20.77984,2.6251404693603533
sub-708991118562,16.93,19.24864,2.318640060424805
sub-709848426504,11.0,14.266999,3.2669992446899414
sub-710478531957,31.59206023271732,31.810928,0.21886811200924328
sub-711382017388,19.0,20.47925,1.4792499542236328
sub-713144805000,24.0,22.366882,-1.63311767578125
sub-713578957020,21.0,21.447,0.44700050354003906
sub-714350956036,20.0,20.756853,0.7568531036376953
sub-714412157456,16.0,18.399633,2.3996334075927734
sub-715300585465,27.5,24.991957,-2.5080432891845703
sub-721147018160,41.0,35.119133,-5.880867004394531
sub-721903622037,21.0,23.697802,2.6978015899658203
sub-722160277938,60.0,40.918358,-19.081642150878906
sub-723440154504,19.0,19.942198,0.9421977996826172
sub-723742725961,23.0,21.307487,-1.6925125122070312
sub-725767350393,14.88,19.154324,4.274323577880859
sub-728606982967,12.81,12.110909,-0.6990905380249028
sub-729614213997,17.5,14.7362995,-2.763700485229492
sub-730968832318,61.36618754277893,24.410788,-36.95539996038147
sub-732282391573,11.0,11.235817,0.23581695556640625
sub-732897083789,21.0,22.738398,1.7383975982666016
sub-733855626618,32.837782340862425,19.666578,-13.171204048015746
sub-734715162301,11.34,12.248137,0.9081374740600587
sub-735440061180,7.19,8.332242,1.1422420120239254
sub-737025780967,27.0,19.71726,-7.282739639282227
sub-737250910624,23.0,23.395914,0.39591407775878906
sub-737846253072,8.745205479,11.690279,2.9450735279580087
sub-739053284574,9.033,8.259463,-0.7735366897583003
sub-739971221380,31.0,23.955507,-7.044492721557617
