subject,true_age,predicted_age,error
sub-130488967679,22.0,21.570940017700195,-0.4290599822998047
sub-130624212805,9.564383562,9.055488586425781,-0.5088949755742185
sub-130699587566,20.0,21.638381958007812,1.6383819580078125
sub-130730148206,17.79,18.466262817382812,0.6762628173828134
sub-130750381188,27.01437371663245,32.73787307739258,5.72349936076013
sub-131091186433,12.8739726,11.227675437927246,-1.646297162072754
sub-131485716864,10.49,10.789680480957031,0.29968048095703104
sub-132314739842,19.0,23.506126403808594,4.506126403808594
sub-132529129288,11.0,11.778786659240723,0.7787866592407227
sub-132624812140,27.5,23.044450759887695,-4.455549240112305
sub-133104642441,25.0,24.949480056762695,-0.05051994323730469
sub-133292484570,29.0,24.445823669433594,-4.554176330566406
sub-133341745639,69.28952772073922,62.122520446777344,-7.167007273961872
sub-133559617458,42.0,55.0662727355957,13.066272735595703
sub-133871479599,12.0411,12.037490844726562,-0.0036091552734376364
sub-134269526020,25.0,21.733415603637695,-3.2665843963623047
sub-134360128280,22.5,24.343713760375977,1.8437137603759766
sub-134583532509,23.0,23.40153694152832,0.4015369415283203
sub-134690078113,20.0,19.657978057861328,-0.3420219421386719
sub-134999314713,23.0,21.37132453918457,-1.6286754608154297
sub-135700393345,19.0,20.200925827026367,1.2009258270263672
sub-137109291560,11.0,22.039278030395508,11.039278030395508
sub-137114651299,28.0,26.92543601989746,-1.074563980102539
sub-137249105377,19.0,21.847341537475586,2.847341537475586
sub-137613044284,27.5,26.94545555114746,-0.5545444488525391
sub-137935620257,19.0,21.2617244720459,2.2617244720458984
sub-138111937707,10.35342466,8.265382766723633,-2.088041893276367
sub-139265000445,21.0,22.429759979248047,1.4297599792480469
sub-139365339602,60.10951403148528,60.14015579223633,0.03064176075104541
sub-139426192767,15.0,17.935834884643555,2.9358348846435547
sub-140076989326,21.0,24.324867248535156,3.3248672485351562
sub-140330630373,22.5,22.511295318603516,0.011295318603515625
sub-140606705309,10.08,10.706829071044922,0.6268290710449218
sub-140809415420,19.0,24.521240234375,5.521240234375
sub-140896025599,19.0,23.372913360595703,4.372913360595703
sub-141217766873,21.0,21.430946350097656,0.43094635009765625
sub-141883005255,42.0,28.35157585144043,-13.64842414855957
sub-142069343741,19.0,20.79762077331543,1.7976207733154297
sub-142102321393,72.0,74.12054443359375,2.12054443359375
sub-142262191767,19.0,23.246864318847656,4.246864318847656
sub-142380817861,21.0,19.562908172607422,-1.4370918273925781
sub-142608681206,31.0,29.718769073486328,-1.2812309265136719
sub-142756155441,16.2,16.223934173583984,0.023934173583985086
sub-142798556047,23.0,22.504547119140625,-0.495452880859375
sub-143185051068,25.0,24.02472496032715,-0.9752750396728516
sub-143433115346,21.0,20.038278579711914,-0.9617214202880859
sub-143597719481,53.56605065023956,52.13360595703125,-1.4324446932083106
sub-143693932248,14.2,16.553903579711914,2.3539035797119148
sub-144197550366,21.0,19.532743453979492,-1.4672565460205078
sub-144446563322,24.0,21.378076553344727,-2.6219234466552734
sub-144517208850,19.0,21.01050567626953,2.0105056762695312
sub-144550081547,19.0,21.238388061523438,2.2383880615234375
sub-144658033075,29.0,20.62248420715332,-8.37751579284668
sub-144863316344,21.0,23.083669662475586,2.083669662475586
sub-144960174539,23.0,20.84191131591797,-2.1580886840820312
sub-145200850196,23.0,39.99966049194336,16.99966049194336
sub-145580633313,31.0,23.109785079956055,-7.890214920043945
sub-146014608627,19.0,19.833417892456055,0.8334178924560547
sub-146447578450,23.0,21.44908905029297,-1.5509109497070312
sub-146639891883,22.5,25.291996002197266,2.7919960021972656
sub-146945452536,21.0,25.849763870239258,4.849763870239258
sub-147386486868,11.0739726,13.516899108886719,2.4429265088867194
sub-148237622396,19.0,21.028892517089844,2.0288925170898438
sub-148388865585,10.0,8.967483520507812,-1.0325164794921875
sub-149020310221,24.342231348391515,35.42668533325195,11.084453984860438
sub-149065190596,21.0,22.699993133544922,1.6999931335449219
sub-149522007327,23.0,22.661806106567383,-0.3381938934326172
sub-149787481275,17.2,19.34929656982422,2.1492965698242195
sub-149907628658,59.89322381930185,62.88195037841797,2.9887265591161167
sub-150220157566,18.0,17.701074600219727,-0.29892539978027344
sub-150529102662,29.0,22.849550247192383,-6.150449752807617
sub-150819102994,60.5968514715948,50.8714714050293,-9.725380066565506
sub-153637972221,21.0,24.031269073486328,3.031269073486328
sub-153810221421,24.83,21.252111434936523,-3.577888565063475
sub-153874780317,21.0,21.166584014892578,0.16658401489257812
sub-154103308424,13.01369863,17.452329635620117,4.438631005620117
sub-154228017477,20.0,20.466524124145508,0.4665241241455078
sub-154460108156,67.5,69.70769500732422,2.2076950073242188
sub-154711749424,20.0,19.254772186279297,-0.7452278137207031
sub-154886350989,64.0,38.706722259521484,-25.293277740478516
sub-154926948330,21.0,23.106334686279297,2.106334686279297
sub-155222075279,67.0,52.611488342285156,-14.388511657714844
sub-155379893261,22.5,24.2435245513916,1.7435245513916016
sub-155433706397,50.023271731690606,38.4246940612793,-11.59857767041131
sub-155704740362,23.0,24.192628860473633,1.1926288604736328
sub-156242290939,9.819178082,10.129859924316406,0.3106818423164057
sub-156459137356,21.0,20.984060287475586,-0.015939712524414062
sub-156820928962,19.0,21.549142837524414,2.549142837524414
sub-157152153605,19.0,19.18701171875,0.18701171875
sub-157363866990,19.0,16.62123680114746,-2.378763198852539
sub-157424007228,19.0,19.845190048217773,0.8451900482177734
sub-157479410408,19.0,19.29320526123047,0.29320526123046875
sub-157494563025,21.0,20.414464950561523,-0.5855350494384766
sub-157627390163,24.0,24.811809539794922,0.8118095397949219
sub-157747575462,21.0,24.784149169921875,3.784149169921875
sub-157912888148,21.0,26.96990966796875,5.96990966796875
sub-158500314736,32.0,23.64312171936035,-8.356878280639648
sub-158561810586,21.0,28.672149658203125,7.672149658203125
sub-158783204186,7.126626,7.043416976928711,-0.08320902307128897
sub-159585669819,28.347707049965766,36.39642333984375,8.048716289877984
sub-160079241762,24.0,25.142892837524414,1.142892837524414
sub-160619551339,21.0,20.643098831176758,-0.3569011688232422
sub-161153388655,22.0,21.43254852294922,-0.5674514770507812
sub-161374462751,21.0,22.17292594909668,1.1729259490966797
sub-161819845928,25.0,22.194313049316406,-2.8056869506835938
sub-162530081874,43.0,26.56281089782715,-16.43718910217285
sub-162643690447,15.0,15.452495574951172,0.4524955749511719
sub-162911360437,21.0,18.427230834960938,-2.5727691650390625
sub-162962669437,33.59342915811088,30.52357292175293,-3.06985623635795
sub-163171707993,21.0,20.859386444091797,-0.14061355590820312
sub-163329912000,25.0,25.00763511657715,0.0076351165771484375
sub-163558591208,62.08898015058179,55.76469039916992,-6.324289751411868
sub-163903932976,19.0,21.504383087158203,2.504383087158203
sub-164064925038,16.0,17.7957820892334,1.7957820892333984
sub-164822438556,21.0,22.79169464111328,1.7916946411132812
sub-165604485425,14.0,15.173819541931152,1.1738195419311523
sub-165972132497,21.0,22.355627059936523,1.3556270599365234
sub-166141323302,22.5,24.5270938873291,2.0270938873291016
sub-166243374724,10.83,16.13336181640625,5.30336181640625
sub-166414771116,28.3669,21.644094467163086,-6.722805532836915
sub-166839342556,22.0,25.48051643371582,3.4805164337158203
sub-167010474107,28.0,41.68828582763672,13.688285827636719
sub-167716104239,20.0,25.244443893432617,5.244443893432617
sub-168699804203,25.0,23.46412467956543,-1.5358753204345703
sub-168789437246,19.0,21.623109817504883,2.623109817504883
sub-169297286201,30.0,25.15932846069336,-4.840671539306641
sub-169353478984,19.0,21.304197311401367,2.304197311401367
sub-169447897045,10.0,8.896148681640625,-1.103851318359375
sub-169489783028,41.82067077344285,46.407623291015625,4.586952517572776
sub-170052380551,19.0,23.791391372680664,4.791391372680664
sub-170536232281,55.54004106776181,57.2318115234375,1.6917704556756874
sub-171162169563,52.5,36.40330123901367,-16.096698760986328
sub-171290254658,23.0,22.049699783325195,-0.9503002166748047
sub-171351329809,10.9,10.454283714294434,-0.44571628570556676
sub-171356174380,12.0,11.75876235961914,-0.24123764038085938
sub-171539146010,23.0,22.32547378540039,-0.6745262145996094
sub-172045848348,18.0,23.60550308227539,5.605503082275391
sub-172054310094,19.0,20.881820678710938,1.8818206787109375
sub-172140404865,19.0,20.188213348388672,1.1882133483886719
sub-172216873628,24.0,22.91095542907715,-1.0890445709228516
sub-172409403491,21.0,21.988676071166992,0.9886760711669922
sub-172456558358,10.3477,15.141033172607422,4.793333172607422
sub-172761051392,21.0,18.872865676879883,-2.127134323120117
sub-173601103742,21.0,20.194910049438477,-0.8050899505615234
sub-173733544878,15.0,12.29504108428955,-2.704958915710449
sub-174036160594,31.0,24.267837524414062,-6.7321624755859375
sub-174763886500,61.78507871321013,66.14678192138672,4.361703208176586
sub-175461878916,16.3943,16.30008316040039,-0.09421683959961058
sub-175500819727,20.0,22.993749618530273,2.9937496185302734
sub-175836676634,13.0,14.789596557617188,1.7895965576171875
sub-175857403422,23.0,23.098812103271484,0.09881210327148438
sub-176038899289,22.0,23.849090576171875,1.849090576171875
sub-176123703987,23.0,20.74300193786621,-2.256998062133789
sub-176402200469,23.0,22.68227195739746,-0.31772804260253906
sub-177231880980,33.0,28.862520217895508,-4.137479782104492
sub-177803877315,26.0,23.647350311279297,-2.352649688720703
sub-178028010876,23.0,22.371234893798828,-0.6287651062011719
sub-178209467155,12.9391,13.955142974853516,1.0160429748535158
sub-178636788500,21.0,21.34745979309082,0.3474597930908203
sub-178786468108,9.75,9.157386779785156,-0.5926132202148438
sub-178794433937,21.0,19.38828468322754,-1.611715316772461
sub-179250768268,69.0,39.6943359375,-29.3056640625
sub-179730432713,24.0,25.261810302734375,1.261810302734375
sub-180525608294,51.0,33.396148681640625,-17.603851318359375
sub-181062043787,21.0,23.627721786499023,2.6277217864990234
sub-181291024762,14.0,16.354827880859375,2.354827880859375
sub-181539725053,19.0,21.762929916381836,2.762929916381836
sub-181778515289,23.0,25.0966854095459,2.0966854095458984
sub-182055715585,64.64613278576317,69.60314178466797,4.957008998904797
sub-182445285893,19.0,21.67159080505371,2.671590805053711
sub-182645665011,11.444,18.497638702392578,7.053638702392577
sub-182985606883,59.0,27.417015075683594,-31.582984924316406
sub-183303321841,11.17,9.07028579711914,-2.0997142028808593
sub-183469359841,23.0,22.2037296295166,-0.7962703704833984
sub-183469803882,29.0,23.24736213684082,-5.75263786315918
sub-183653154751,18.0,24.681489944458008,6.681489944458008
sub-183797804453,9.1,12.03463077545166,2.9346307754516605
sub-184465736712,19.0,23.021926879882812,4.0219268798828125
sub-184653081457,27.5,25.290712356567383,-2.209287643432617
sub-184796333025,15.0,16.21681022644043,1.2168102264404297
sub-185058251219,27.5,24.242307662963867,-3.257692337036133
sub-185101775136,28.0,27.53456687927246,-0.46543312072753906
sub-185811521075,21.0,28.15281105041504,7.152811050415039
sub-186154851157,30.006844626967823,29.001358032226562,-1.0054865947412601
sub-186670859341,27.0,23.921634674072266,-3.0783653259277344
sub-186971960974,27.5,29.48967170715332,1.9896717071533203
sub-187090693848,22.0,26.057241439819336,4.057241439819336
sub-187117061343,24.0,23.027278900146484,-0.9727210998535156
sub-187117610937,14.37,12.80339527130127,-1.5666047286987297
sub-187923963114,30.67214236824093,29.539691925048828,-1.132450443192102
sub-187995579553,21.0,21.23111343383789,0.23111343383789062
sub-188659362086,23.0,20.62298011779785,-2.3770198822021484
sub-188694833436,35.0,23.976533889770508,-11.023466110229492
sub-189320820344,31.0,23.827125549316406,-7.172874450683594
sub-189547516532,23.0,19.777278900146484,-3.2227210998535156
sub-190572977508,21.0,22.31361961364746,1.313619613647461
sub-190741588707,19.0,20.09317398071289,1.0931739807128906
sub-190752474867,76.78028747433265,57.35528564453125,-19.425001829801403
sub-190824700808,42.0,37.117210388183594,-4.882789611816406
sub-190926752717,25.0,21.719932556152344,-3.2800674438476562
sub-190960900665,60.0,43.79477310180664,-16.20522689819336
sub-191130301619,27.0,23.085168838500977,-3.9148311614990234
sub-191462151641,19.0,19.374906539916992,0.3749065399169922
sub-191710084170,17.1,16.57558822631836,-0.524411773681642
sub-191721733310,21.0,22.38922119140625,1.38922119140625
sub-191917648773,11.8,11.539944648742676,-0.26005535125732493
sub-192108161449,25.0,22.122770309448242,-2.877229690551758
sub-192165999733,21.0,23.048725128173828,2.048725128173828
sub-192342344812,20.0,20.659496307373047,0.6594963073730469
sub-192529878872,19.0,22.43217658996582,3.4321765899658203
sub-192969634654,32.5,26.979516983032227,-5.520483016967773
sub-193705299750,21.0,18.131450653076172,-2.868549346923828
sub-194435801089,19.0,20.18174934387207,1.1817493438720703
sub-194461506428,27.5,22.823701858520508,-4.676298141479492
sub-194684487354,27.5,24.21906852722168,-3.2809314727783203
sub-194725619450,12.76,14.010605812072754,1.2506058120727541
sub-195203771483,30.17659137577002,38.9689826965332,8.792391320763183
sub-195281345026,23.0,25.34225845336914,2.3422584533691406
sub-195594361453,26.0,24.00067901611328,-1.9993209838867188
sub-195649292771,19.0,22.647443771362305,3.6474437713623047
sub-195818230472,25.0,23.26464080810547,-1.7353591918945312
sub-195935417501,21.0,23.50130844116211,2.5013084411621094
sub-196146731599,46.0,22.63045883178711,-23.36954116821289
sub-196179687529,27.5,26.340774536132812,-1.1592254638671875
sub-196183703425,13.0,17.664608001708984,4.664608001708984
sub-196364717054,27.0,24.415874481201172,-2.584125518798828
sub-196554400534,25.0,22.380834579467773,-2.6191654205322266
sub-197022623926,19.7591,22.340660095214844,2.5815600952148436
sub-197059739649,48.54757015742642,43.65071487426758,-4.8968552831588426
sub-197226188680,60.46269678302532,50.6981201171875,-9.764576665837822
sub-197974406551,23.9,21.32438850402832,-2.5756114959716783
sub-198357080175,25.0,23.899675369262695,-1.1003246307373047
sub-198802102032,19.0,22.018518447875977,3.0185184478759766
sub-198882545020,21.0,20.706310272216797,-0.2936897277832031
sub-199079306360,10.53,13.167818069458008,2.6378180694580085
sub-199368890202,27.0,23.87006378173828,-3.1299362182617188
sub-199603028032,30.66,25.688169479370117,-4.971830520629883
sub-199857158538,21.0,21.157411575317383,0.1574115753173828
sub-199914722921,23.0,22.573026657104492,-0.4269733428955078
sub-199939483372,56.87337440109514,54.32602310180664,-2.5473512992885006
sub-200054890273,9.8,18.930282592773438,9.130282592773437
sub-200367335302,23.0,23.151302337646484,0.15130233764648438
sub-200503449675,27.0,21.191736221313477,-5.808263778686523
sub-200688160174,23.0,24.482040405273438,1.4820404052734375
sub-200829694210,21.0,21.768260955810547,0.7682609558105469
sub-200978776791,18.0,25.675945281982422,7.675945281982422
sub-201390671874,13.30684932,13.052194595336914,-0.2546547246630855
sub-202036712129,21.0,21.037506103515625,0.037506103515625
sub-202057545121,22.5,22.59770965576172,0.09770965576171875
sub-202617672982,11.28493151,8.737162590026855,-2.5477689199731444
sub-202694887076,23.0,23.48851203918457,0.4885120391845703
sub-203218358650,25.0,27.086273193359375,2.086273193359375
sub-203693889668,23.0,30.947328567504883,7.947328567504883
sub-203856470224,65.85352498288843,55.12217330932617,-10.731351673562258
sub-204753452338,19.0,21.395702362060547,2.395702362060547
sub-204882758146,72.3258042436687,71.9814682006836,-0.34433604298510545
sub-205057332807,23.0,24.339696884155273,1.3396968841552734
sub-205303482394,23.34839151266256,23.95465087890625,0.606259366243691
sub-205485410446,27.0,19.689599990844727,-7.310400009155273
sub-205762939076,20.0,23.683095932006836,3.683095932006836
sub-206044002155,19.0,19.647808074951172,0.6478080749511719
sub-206099391777,29.0,26.540830612182617,-2.459169387817383
sub-206369659892,26.03,22.062255859375,-3.967744140625001
sub-206815249910,45.7741273100616,43.533695220947266,-2.2404320891143357
sub-206949772311,10.78082192,12.161967277526855,1.3811453575268562
sub-207042049080,21.0,22.33504295349121,1.335042953491211
sub-207254625725,21.0,17.980785369873047,-3.019214630126953
sub-207275791415,78.20396988364135,64.65721130371094,-13.546758579930412
sub-207858828670,19.0,20.63961410522461,1.6396141052246094
sub-208102410175,27.5,26.066518783569336,-1.433481216430664
sub-209038064880,21.0,23.541994094848633,2.541994094848633
sub-209223851167,18.5818,15.719057083129883,-2.8627429168701184
sub-209325230764,16.0,19.47064781188965,3.4706478118896484
sub-209401728890,19.0,21.255788803100586,2.255788803100586
sub-209571211775,15.25,19.55061912536621,4.300619125366211
sub-209581014407,10.0,15.996949195861816,5.996949195861816
sub-209902813254,21.22,20.55514144897461,-0.6648585510253895
sub-210027157954,11.0,16.26265525817871,5.262655258178711
sub-210286147525,21.0,22.481796264648438,1.4817962646484375
sub-210405402058,27.5,21.16402244567871,-6.335977554321289
sub-211479171648,30.0,26.219690322875977,-3.7803096771240234
sub-211632456861,21.0,20.80674934387207,-0.1932506561279297
sub-211700292441,8.0,11.495687484741211,3.495687484741211
sub-211816595199,45.61533196440794,46.35858917236328,0.7432572079553381
sub-211954748415,12.0,13.85381031036377,1.8538103103637695
sub-212082942916,19.0,19.688072204589844,0.6880722045898438
sub-212174852658,19.0,18.910995483398438,-0.0890045166015625
sub-212519080242,27.5,24.09502410888672,-3.4049758911132812
sub-212864828873,22.5,24.260377883911133,1.7603778839111328
sub-213073713974,11.8816,20.893348693847656,9.011748693847656
sub-213494831059,11.1999,11.306550025939941,0.10665002593994188
sub-213536717598,30.0,23.28219223022461,-6.717807769775391
sub-213706959470,19.0,17.794668197631836,-1.205331802368164
sub-214324126120,21.0,19.236873626708984,-1.7631263732910156
sub-214490071049,6.685832,8.040582656860352,1.3547506568603511
sub-214736954511,27.0,22.239328384399414,-4.760671615600586
sub-215260895776,21.0,20.320127487182617,-0.6798725128173828
sub-215309667822,23.0,21.367111206054688,-1.6328887939453125
sub-215419545430,13.66,16.916839599609375,3.256839599609375
sub-215886595624,27.5,22.750558853149414,-4.749441146850586
sub-216116849338,23.0,24.326866149902344,1.3268661499023438
sub-216155634163,48.0,26.56270980834961,-21.43729019165039
sub-216284306640,21.0,20.15288734436035,-0.8471126556396484
sub-216437025414,14.4,12.294999122619629,-2.1050008773803714
sub-216691637184,29.0,24.323400497436523,-4.676599502563477
sub-217201093508,25.0,22.047805786132812,-2.9521942138671875
sub-217737190292,16.1,20.89008140563965,4.790081405639647
sub-218043359082,13.28,16.571916580200195,3.291916580200196
sub-218188880547,22.5,24.1536922454834,1.6536922454833984
sub-218293958057,25.0,21.369159698486328,-3.630840301513672
sub-218365089631,21.0,20.356508255004883,-0.6434917449951172
sub-218946650908,20.0,22.258981704711914,2.258981704711914
sub-219362965054,21.0,21.15845489501953,0.15845489501953125
sub-219534619012,19.0,18.05241584777832,-0.9475841522216797
sub-220335571493,25.0,49.93739700317383,24.937397003173828
sub-220370805249,21.0,21.101455688476562,0.1014556884765625
sub-220390354293,21.0,20.172361373901367,-0.8276386260986328
sub-221187714859,21.0,22.26435089111328,1.2643508911132812
sub-221201405517,41.20465434633813,28.162202835083008,-13.042451511255123
sub-221264002579,24.0,21.038589477539062,-2.9614105224609375
sub-221319995904,19.0,18.830730438232422,-0.16926956176757812
sub-221347736884,21.0,19.809207916259766,-1.1907920837402344
sub-221448045666,20.0,22.767860412597656,2.7678604125976562
sub-221620880012,20.908966461327857,32.49805450439453,11.589088043066674
sub-222431356338,21.0,22.413358688354492,1.4133586883544922
sub-222441587470,8.46,8.222017288208008,-0.23798271179199304
sub-222716353013,25.0,44.67128372192383,19.671283721923828
sub-222856043629,9.5,13.31373119354248,3.8137311935424805
sub-222857937247,11.0,15.299715042114258,4.299715042114258
sub-223064692200,21.0,30.693368911743164,9.693368911743164
sub-223185119590,27.5,27.228700637817383,-0.2712993621826172
sub-223760514375,21.0,20.424339294433594,-0.5756607055664062
sub-224217740103,62.5,44.080894470214844,-18.419105529785156
sub-224367464213,23.0,22.213472366333008,-0.7865276336669922
sub-224456072364,19.0,19.099136352539062,0.0991363525390625
sub-225032756965,19.0,21.4749698638916,2.4749698638916016
sub-225227561439,11.07,9.204923629760742,-1.865076370239258
sub-225288020622,19.0,20.897857666015625,1.897857666015625
sub-225338597322,27.0,21.717378616333008,-5.282621383666992
sub-225495052599,25.0,23.973922729492188,-1.0260772705078125
sub-225761821123,67.5,60.223873138427734,-7.276126861572266
sub-225907205512,14.41,15.450102806091309,1.0401028060913085
sub-225946046364,19.0,21.113271713256836,2.113271713256836
sub-226154264891,19.0,20.91139030456543,1.9113903045654297
sub-226452786587,26.0,20.67131805419922,-5.328681945800781
sub-226781082361,25.0,21.227014541625977,-3.7729854583740234
sub-226872124353,18.0,19.63397789001465,1.6339778900146484
sub-228370965361,24.0,27.17705535888672,3.1770553588867188
sub-228560693895,22.5,25.845346450805664,3.345346450805664
sub-228707233803,24.3750855578371,21.8030948638916,-2.571990693945498
sub-229077327791,15.0,19.543529510498047,4.543529510498047
sub-229294744251,27.0,21.9210205078125,-5.0789794921875
sub-229531083910,21.0,20.517183303833008,-0.4828166961669922
sub-229569889740,9.82,9.574665069580078,-0.24533493041992216
sub-230496424118,78.5845311430527,65.4360580444336,-13.148473098619107
sub-230539378159,11.14794521,15.855696678161621,4.7077514681616215
sub-231330798218,10.29589041,9.482595443725586,-0.8132949662744142
sub-231581179705,21.0,19.978919982910156,-1.0210800170898438
sub-231906033276,9.64109589,11.251519203186035,1.6104233131860344
sub-231974987170,30.89390828199863,37.9763069152832,7.082398633284573
sub-232331035108,72.5,60.5120735168457,-11.987926483154297
sub-232603114020,21.0,19.658418655395508,-1.3415813446044922
sub-232874226715,19.0,19.644628524780273,0.6446285247802734
sub-232903721765,19.0,20.52594757080078,1.5259475708007812
sub-232954346633,22.5,22.671348571777344,0.17134857177734375
sub-233320582225,23.0,23.871267318725586,0.8712673187255859
sub-233439764905,21.0,22.822479248046875,1.822479248046875
