subject,true_age,predicted_age,error
sub-111020130501,21.0,21.226979178916345,0.2269791789163449
sub-111417977585,19.0,17.943127093687306,-1.0568729063126945
sub-111786255278,19.0,17.56291495221667,-1.4370850477833308
sub-112139632444,13.0,11.254799746600685,-1.7452002533993145
sub-112365363383,22.0,23.2641060851495,1.2641060851494998
sub-112581979205,19.0,22.525917322334394,3.5259173223343936
sub-113308512211,61.0,50.311991479344904,-10.688008520655096
sub-113484693835,22.5,22.553299531474657,0.05329953147465716
sub-113812293828,23.0,26.05319701475556,3.053197014755561
sub-114165623285,24.0,19.540380004992784,-4.459619995007216
sub-114383938758,22.5,20.25909083836219,-2.240909161637809
sub-115044780386,33.68651608487337,34.30189443615612,0.6153783512827502
sub-115179082434,21.0,28.982937695190955,7.982937695190955
sub-115321957741,24.0,21.89840077065682,-2.1015992293431793
sub-116096622843,15.0,12.253750160531684,-2.746249839468316
sub-116218240872,11.52876712,9.180803102711003,-2.347964017288996
sub-116602902372,20.0,23.005708925938603,3.0057089259386025
sub-116651167956,71.2060232717317,69.93067845497414,-1.2753448167575527
sub-117262576182,9.7,5.195944220013335,-4.504055779986665
sub-117310191719,21.0,19.720121112691338,-1.2798788873086622
sub-117722182135,9.55890411,14.346280882693922,4.787376772693921
sub-117730404599,32.5,28.83595989130133,-3.6640401086986714
sub-118300283712,27.5,28.840101876702246,1.3401018767022457
sub-119019619320,34.666666666666664,29.868108159598307,-4.798558507068357
sub-119139956064,24.312114989733058,27.50562797992232,3.1935129901892623
sub-119167600899,13.0,10.18489209359241,-2.81510790640759
sub-119194819365,19.2,20.70359535054051,1.503595350540511
sub-119568669419,19.0,19.88174904409106,0.8817490440910589
sub-119909871257,15.0,15.42316679363376,0.42316679363375975
sub-120159232504,19.0,21.277326031795944,2.277326031795944
sub-120208266498,60.539356605065024,56.68722474778882,-3.8521318572762056
sub-120256972451,20.0,19.951448384572608,-0.04855161542739239
sub-120396235891,8.1013,1.5619683636673756,-6.539331636332625
sub-120533702955,27.5,29.15366184501039,1.6536618450103902
sub-121114024899,21.0,24.750623099881906,3.7506230998819063
sub-121236619259,32.5,41.7189660593453,9.218966059345298
sub-121315843872,34.36550308008213,25.0859875244214,-9.279515555660726
sub-121725487399,33.51676933607118,30.303018675757357,-3.2137506603138206
sub-121738146757,25.0,27.754598636222717,2.754598636222717
sub-121916223122,72.5,65.33157564112392,-7.168424358876081
sub-122612583665,10.8,7.778458300118572,-3.0215416998814284
sub-123233851263,25.0,27.96018104446484,2.9601810444648393
sub-123234343655,44.48186173853525,35.41368282855695,-9.0681789099783
sub-123319906652,11.50718686,14.464887814095858,2.957700954095859
sub-123362026561,25.12,22.968847659819975,-2.151152340180026
sub-124641364359,21.0,23.475798256610165,2.4757982566101653
sub-124676200421,19.0,19.738051475723644,0.738051475723644
sub-124729451238,67.5,57.21127734688008,-10.288722653119919
sub-124881102242,45.388090349075966,52.858889413687365,7.470799064611398
sub-125025808425,23.0,21.441454280636933,-1.5585457193630674
sub-125239324117,8.906849315,2.0581866095237586,-6.848662705476242
sub-125295604279,23.0,33.935909994811965,10.935909994811965
sub-125353958428,27.5,23.976917358714076,-3.5230826412859244
sub-125580637682,24.0,17.113412393518292,-6.886587606481708
sub-125891952943,19.0,20.60774569293391,1.6077456929339107
sub-126224773957,23.0,22.114319461622344,-0.885680538377656
sub-126388114927,19.0,19.05592111602983,0.055921116029828966
sub-126474072032,45.229295003422315,38.925316761711436,-6.30397824171088
sub-126731927083,21.0,24.17985739756904,3.179857397569041
sub-127024850810,19.0,23.11395593876947,4.113955938769472
sub-127230151008,27.5,27.22453822473065,-0.2754617752693491
sub-127322656952,21.0,23.82200657074117,2.82200657074117
sub-127621480063,19.0,26.32156957937414,7.321569579374142
sub-127728266565,21.0,19.385577405901703,-1.614422594098297
sub-127989683000,11.8,-2.6212849762336816,-14.421284976233682
sub-128924235805,72.5,54.88557809256719,-17.614421907432813
sub-129453382420,19.0,21.67785196380916,2.677851963809161
sub-129609320842,34.47775496235455,42.79052244497669,8.312767482622135
sub-130270412535,21.0,19.22517069104613,-1.7748293089538691
sub-130281900088,25.0,24.154816479615143,-0.8451835203848574
sub-130488967679,22.0,19.19100189049945,-2.80899810950055
sub-130624212805,9.564383562,4.817261600856895,-4.747121961143105
sub-130699587566,20.0,24.5325741217434,4.5325741217434015
sub-130730148206,17.79,19.63415212754453,1.8441521275445325
sub-130750381188,27.01437371663245,28.297378425731146,1.283004709098698
sub-131091186433,12.8739726,3.626994284200297,-9.246978315799703
sub-131485716864,10.49,7.369496987828178,-3.120503012171822
sub-132314739842,19.0,25.369687667726737,6.369687667726737
sub-132529129288,11.0,14.700290453815626,3.700290453815626
sub-132624812140,27.5,29.68822044013797,2.1882204401379717
sub-133104642441,25.0,23.388395286629983,-1.611604713370017
sub-133292484570,29.0,32.57013626775521,3.5701362677552098
sub-133341745639,69.28952772073922,59.98963722847371,-9.299890492265504
sub-133559617458,42.0,46.66249118559519,4.6624911855951865
sub-133871479599,12.0411,7.65957781617098,-4.38152218382902
sub-134269526020,25.0,24.687134129515062,-0.31286587048493786
sub-134360128280,22.5,25.326440627479197,2.8264406274791973
sub-134583532509,23.0,19.800139522445896,-3.199860477554104
sub-134690078113,20.0,21.71042990053862,1.710429900538621
sub-134999314713,23.0,22.750608707535932,-0.24939129246406821
sub-135700393345,19.0,18.944432002105067,-0.05556799789493283
sub-137109291560,11.0,13.333527990528143,2.333527990528143
sub-137114651299,28.0,26.69177900813986,-1.3082209918601393
sub-137249105377,19.0,20.239100152265607,1.2391001522656069
sub-137613044284,27.5,31.990775517925243,4.490775517925243
sub-137935620257,19.0,22.128554523395138,3.128554523395138
sub-138111937707,10.35342466,11.760600727217671,1.4071760672176712
sub-139265000445,21.0,22.695759159874655,1.6957591598746546
sub-139365339602,60.10951403148528,57.2105269501554,-2.898987081329885
sub-139426192767,15.0,21.13549587670369,6.13549587670369
sub-140076989326,21.0,23.712534659954006,2.712534659954006
sub-140330630373,22.5,20.744952872362198,-1.755047127637802
sub-140606705309,10.08,11.311985888004735,1.2319858880047345
sub-140809415420,19.0,22.336247983169024,3.3362479831690237
sub-140896025599,19.0,31.134254583805323,12.134254583805323
sub-141217766873,21.0,16.506004978302865,-4.493995021697135
sub-141883005255,42.0,33.9138133056899,-8.0861866943101
sub-142069343741,19.0,18.234895311051034,-0.7651046889489663
sub-142102321393,72.0,77.57819057636384,5.578190576363838
sub-142262191767,19.0,26.461357724328536,7.461357724328536
sub-142380817861,21.0,19.97918978412082,-1.0208102158791803
sub-142608681206,31.0,28.646934316243538,-2.353065683756462
sub-142756155441,16.2,15.680782568324542,-0.5192174316754574
sub-142798556047,23.0,24.99399732215067,1.993997322150669
sub-143185051068,25.0,28.838405314015393,3.838405314015393
sub-143433115346,21.0,21.823307255392074,0.8233072553920735
sub-143597719481,53.56605065023956,52.34341537088614,-1.222635279353419
sub-143693932248,14.2,16.960836374192315,2.7608363741923156
sub-144197550366,21.0,20.157502857276924,-0.8424971427230759
sub-144446563322,24.0,28.26448773723392,4.264487737233921
sub-144517208850,19.0,13.235950248023308,-5.7640497519766924
sub-144550081547,19.0,18.0710687196475,-0.9289312803525007
sub-144658033075,29.0,25.327515125942263,-3.672484874057737
sub-144863316344,21.0,26.655176901177924,5.655176901177924
sub-144960174539,23.0,15.645317346473927,-7.354682653526073
sub-145200850196,23.0,37.28238675454067,14.282386754540667
sub-145580633313,31.0,31.00496674583754,0.004966745837538866
sub-146014608627,19.0,15.730539988598943,-3.2694600114010566
sub-146447578450,23.0,23.78840846629892,0.7884084662989217
sub-146639891883,22.5,23.52194801680431,1.0219480168043091
sub-146945452536,21.0,31.586222652267786,10.586222652267786
sub-147386486868,11.0739726,15.7341514457563,4.660178845756301
sub-148237622396,19.0,12.76789512076364,-6.23210487923636
sub-148388865585,10.0,9.634799215459049,-0.36520078454095106
sub-149020310221,24.342231348391515,27.53008826697421,3.187856918582696
sub-149065190596,21.0,29.33817333478508,8.338173334785079
sub-149522007327,23.0,26.891367243631905,3.8913672436319047
sub-149787481275,17.2,18.52754769060249,1.32754769060249
sub-149907628658,59.89322381930185,63.78945873041772,3.8962349111158687
sub-150220157566,18.0,14.590639982445445,-3.4093600175545546
sub-150529102662,29.0,27.43852132288918,-1.56147867711082
sub-150819102994,60.5968514715948,47.163907590015,-13.432943881579803
sub-153637972221,21.0,24.665041598197014,3.665041598197014
sub-153810221421,24.83,21.395025451836784,-3.434974548163215
sub-153874780317,21.0,22.29860158917181,1.2986015891718097
sub-154103308424,13.01369863,18.50751904914222,5.493820419142221
sub-154228017477,20.0,20.101515802260472,0.1015158022604723
sub-154460108156,67.5,58.63484252441384,-8.865157475586159
sub-154711749424,20.0,16.833881986386235,-3.166118013613765
sub-154886350989,64.0,47.040587241329746,-16.959412758670254
sub-154926948330,21.0,22.205919604560485,1.205919604560485
sub-155222075279,67.0,49.75780692027121,-17.242193079728793
sub-155379893261,22.5,23.881577996981903,1.3815779969819033
sub-155433706397,50.023271731690606,41.628661034064365,-8.394610697626241
sub-155704740362,23.0,26.757831746135622,3.757831746135622
sub-156242290939,9.819178082,6.762868758332502,-3.0563093236674987
sub-156459137356,21.0,19.16969116495072,-1.83030883504928
sub-156820928962,19.0,20.422321658656298,1.4223216586562977
sub-157152153605,19.0,16.254738355165365,-2.7452616448346348
sub-157363866990,19.0,17.89938276941561,-1.1006172305843904
sub-157424007228,19.0,17.054267099741303,-1.9457329002586974
sub-157479410408,19.0,16.490871314243485,-2.509128685756515
sub-157494563025,21.0,21.781915886200153,0.781915886200153
sub-157627390163,24.0,23.50542564702706,-0.49457435297293983
sub-157747575462,21.0,19.936826991093888,-1.0631730089061122
sub-157912888148,21.0,20.720146053507257,-0.279853946492743
sub-158500314736,32.0,23.489714694923485,-8.510285305076515
sub-158561810586,21.0,24.449077697568757,3.4490776975687574
sub-158783204186,7.126626,9.623802420261931,2.4971764202619315
sub-159585669819,28.347707049965766,30.39084385802519,2.0431368080594225
sub-160079241762,24.0,21.183338008987594,-2.816661991012406
sub-160619551339,21.0,14.535401038606857,-6.464598961393143
sub-161153388655,22.0,21.949823414329124,-0.050176585670875795
sub-161374462751,21.0,22.002584996277765,1.0025849962777649
sub-161819845928,25.0,27.698617734571595,2.698617734571595
sub-162530081874,43.0,36.76320917259518,-6.236790827404818
sub-162643690447,15.0,21.176627223019462,6.176627223019462
sub-162911360437,21.0,24.9614405652798,3.9614405652798013
sub-162962669437,33.59342915811088,35.323559578302685,1.7301304201918057
sub-163171707993,21.0,23.6359972080249,2.6359972080249
sub-163329912000,25.0,22.837350842663845,-2.162649157336155
sub-163558591208,62.08898015058179,49.500848380862145,-12.588131769719645
sub-163903932976,19.0,22.11982419677586,3.119824196775859
sub-164064925038,16.0,13.625744863640282,-2.374255136359718
sub-164822438556,21.0,22.034225067691118,1.0342250676911178
sub-165604485425,14.0,8.39652932310398,-5.60347067689602
sub-165972132497,21.0,20.891821281660203,-0.10817871833979709
sub-166141323302,22.5,27.11888076936731,4.618880769367308
sub-166243374724,10.83,12.82119782610095,1.991197826100949
sub-166414771116,28.3669,27.446728570687096,-0.9201714293129051
sub-166839342556,22.0,27.5036649551325,5.5036649551325
sub-167010474107,28.0,26.00784119477275,-1.9921588052272483
sub-167716104239,20.0,21.69376174699592,1.6937617469959214
sub-168699804203,25.0,24.84543572256626,-0.1545642774337388
sub-168789437246,19.0,20.448258551132298,1.448258551132298
sub-169297286201,30.0,25.57575519577073,-4.4242448042292715
sub-169353478984,19.0,15.879204452454466,-3.1207955475455336
sub-169447897045,10.0,15.406275817485453,5.406275817485453
sub-169489783028,41.82067077344285,45.985166092291934,4.1644953188490845
sub-170052380551,19.0,26.79233851082194,7.7923385108219385
sub-170536232281,55.54004106776181,58.05068410805397,2.510643040292159
sub-171162169563,52.5,42.93767717920603,-9.562322820793973
sub-171290254658,23.0,21.168197216490917,-1.831802783509083
sub-171351329809,10.9,14.224026065404251,3.324026065404251
sub-171356174380,12.0,10.403534726469875,-1.596465273530125
sub-171539146010,23.0,21.25356351326744,-1.7464364867325592
sub-172045848348,18.0,18.16895950855313,0.16895950855312947
sub-172054310094,19.0,22.4416380707304,3.4416380707303986
sub-172140404865,19.0,15.457763996581091,-3.5422360034189087
sub-172216873628,24.0,21.557924461980516,-2.442075538019484
sub-172409403491,21.0,19.365520512160167,-1.6344794878398332
sub-172456558358,10.3477,21.825393210440613,11.477693210440613
sub-172761051392,21.0,15.495773244936892,-5.504226755063108
sub-173601103742,21.0,25.833578197003302,4.833578197003302
sub-173733544878,15.0,17.530549201841303,2.5305492018413034
sub-174036160594,31.0,22.291051451128578,-8.708948548871422
sub-174763886500,61.78507871321013,52.95914700940937,-8.825931703800762
sub-175461878916,16.3943,16.859517530840492,0.46521753084049067
sub-175500819727,20.0,21.382028289551673,1.3820282895516733
sub-175836676634,13.0,11.678915015154042,-1.3210849848459585
sub-175857403422,23.0,28.201447221520382,5.201447221520382
sub-176038899289,22.0,25.05859989765871,3.058599897658709
sub-176123703987,23.0,23.113634760554156,0.11363476055415589
sub-176402200469,23.0,23.386611375031805,0.386611375031805
sub-177231880980,33.0,32.323313326196406,-0.6766866738035944
sub-177803877315,26.0,27.542704547117214,1.5427045471172143
sub-178028010876,23.0,18.277170581551644,-4.722829418448356
sub-178209467155,12.9391,12.382088497579343,-0.5570115024206572
sub-178636788500,21.0,20.192168640981244,-0.8078313590187562
sub-178786468108,9.75,15.114643748470737,5.364643748470737
sub-178794433937,21.0,18.605221111134007,-2.394778888865993
sub-179250768268,69.0,50.67895161788421,-18.32104838211579
sub-179730432713,24.0,21.169261772857034,-2.830738227142966
sub-180525608294,51.0,40.78399111224372,-10.216008887756281
sub-181062043787,21.0,27.069746671732673,6.069746671732673
sub-181291024762,14.0,11.741320507876127,-2.258679492123873
sub-181539725053,19.0,19.266611841306695,0.2666118413066947
sub-181778515289,23.0,24.864700051362583,1.8647000513625827
sub-182055715585,64.64613278576317,64.17834835575876,-0.4677844300044143
sub-182445285893,19.0,18.400778566661106,-0.5992214333388937
sub-182645665011,11.444,11.304275962681205,-0.13972403731879623
sub-182985606883,59.0,53.256424697538534,-5.7435753024614655
sub-183303321841,11.17,8.038717135849616,-3.131282864150384
sub-183469359841,23.0,21.358431683509,-1.641568316491
sub-183469803882,29.0,25.071749215759006,-3.928250784240994
sub-183653154751,18.0,21.724373175088584,3.7243731750885836
sub-183797804453,9.1,6.538653225798754,-2.5613467742012457
sub-184465736712,19.0,24.783886741375923,5.783886741375923
sub-184653081457,27.5,25.4017704520574,-2.0982295479426014
sub-184796333025,15.0,12.933985041610555,-2.066014958389445
sub-185058251219,27.5,23.92563727050034,-3.5743627294996614
sub-185101775136,28.0,36.6030312202073,8.6030312202073
sub-185811521075,21.0,28.250851889072898,7.250851889072898
sub-186154851157,30.006844626967823,34.1571389816107,4.150294354642877
sub-186670859341,27.0,27.27971507495889,0.27971507495889014
sub-186971960974,27.5,35.09383850677976,7.593838506779761
sub-187090693848,22.0,22.43769308498173,0.4376930849817313
sub-187117061343,24.0,20.366364045566115,-3.6336359544338848
sub-187117610937,14.37,11.66038693322927,-2.7096130667707286
sub-187923963114,30.67214236824093,31.045381297651268,0.37323892941033776
sub-187995579553,21.0,24.768219818055456,3.7682198180554565
sub-188659362086,23.0,19.79251268834917,-3.20748731165083
sub-188694833436,35.0,27.801898933468348,-7.1981010665316525
sub-189320820344,31.0,19.702581245758388,-11.297418754241612
sub-189547516532,23.0,15.204359672085705,-7.795640327914295
sub-190572977508,21.0,22.301917369354776,1.3019173693547756
sub-190741588707,19.0,19.58090744654956,0.5809074465495598
sub-190752474867,76.78028747433265,70.79496923177923,-5.985318242553419
sub-190824700808,42.0,35.50715841616944,-6.492841583830561
sub-190926752717,25.0,22.192452420557423,-2.807547579442577
sub-190960900665,60.0,45.656731310957625,-14.343268689042375
sub-191130301619,27.0,25.286514482284108,-1.7134855177158919
sub-191462151641,19.0,14.389846308999354,-4.6101536910006455
sub-191710084170,17.1,13.894007147516266,-3.2059928524837353
sub-191721733310,21.0,26.965266412682368,5.965266412682368
sub-191917648773,11.8,15.446166547341965,3.6461665473419647
sub-192108161449,25.0,19.120680986800604,-5.879319013199396
sub-192165999733,21.0,24.236660496404113,3.236660496404113
sub-192342344812,20.0,16.374035734273775,-3.6259642657262248
sub-192529878872,19.0,19.136485593722988,0.13648559372298763
sub-192969634654,32.5,33.94964409593678,1.4496440959367831
sub-193705299750,21.0,20.93285559979482,-0.06714440020517998
sub-194435801089,19.0,22.1799450404395,3.179945040439499
sub-194461506428,27.5,19.871195816476764,-7.628804183523236
sub-194684487354,27.5,29.00157118836823,1.5015711883682314
sub-194725619450,12.76,8.726844946062712,-4.033155053937287
sub-195203771483,30.17659137577002,36.94474705291705,6.768155677147032
sub-195281345026,23.0,22.01557094952651,-0.9844290504734907
sub-195594361453,26.0,18.544183885945337,-7.455816114054663
sub-195649292771,19.0,23.731938677847005,4.731938677847005
sub-195818230472,25.0,22.104633984751583,-2.895366015248417
sub-195935417501,21.0,24.082178902979262,3.082178902979262
sub-196146731599,46.0,28.322127094754922,-17.677872905245078
sub-196179687529,27.5,29.19205938136092,1.6920593813609202
sub-196183703425,13.0,15.544191803961994,2.5441918039619935
sub-196364717054,27.0,28.782965396334113,1.782965396334113
sub-196554400534,25.0,22.182208535732943,-2.8177914642670565
sub-197022623926,19.7591,19.46768704884287,-0.29141295115713106
sub-197059739649,48.54757015742642,40.50479371922905,-8.042776438197372
sub-197226188680,60.46269678302532,51.82842508629007,-8.634271696735254
sub-197974406551,23.9,25.34698404422454,1.4469840442245427
sub-198357080175,25.0,21.462033670184333,-3.537966329815667
sub-198802102032,19.0,23.765337506409125,4.765337506409125
sub-198882545020,21.0,18.977578023169954,-2.0224219768300458
sub-199079306360,10.53,9.308298322014396,-1.2217016779856031
sub-199368890202,27.0,24.833392886530074,-2.166607113469926
sub-199603028032,30.66,33.51329105383085,2.853291053830848
sub-199857158538,21.0,13.778233816466907,-7.221766183533093
sub-199914722921,23.0,23.240146574638356,0.24014657463835576
sub-199939483372,56.87337440109514,50.823985714397196,-6.049388686697945
sub-200054890273,9.8,26.22134482372522,16.42134482372522
sub-200367335302,23.0,26.216615785026598,3.2166157850265975
sub-200503449675,27.0,19.396117428627303,-7.603882571372697
sub-200688160174,23.0,26.845236018480144,3.8452360184801435
sub-200829694210,21.0,20.406566141258903,-0.593433858741097
sub-200978776791,18.0,22.432918617018228,4.4329186170182275
sub-201390671874,13.30684932,9.68632581264738,-3.620523507352619
sub-202036712129,21.0,15.519482874531345,-5.480517125468655
sub-202057545121,22.5,23.840683858484294,1.3406838584842937
sub-202617672982,11.28493151,14.417747106277808,3.1328155962778084
sub-202694887076,23.0,26.250988336830808,3.250988336830808
sub-203218358650,25.0,31.623367296779335,6.623367296779335
sub-203693889668,23.0,30.989498719338783,7.989498719338783
sub-203856470224,65.85352498288843,50.98969718694226,-14.863827795946172
sub-204753452338,19.0,26.327584330970915,7.3275843309709146
sub-204882758146,72.3258042436687,82.33413551473271,10.008331271064009
sub-205057332807,23.0,24.465877322537068,1.465877322537068
sub-205303482394,23.34839151266256,19.187317889825472,-4.161073622837087
sub-205485410446,27.0,24.59001225293012,-2.4099877470698807
sub-205762939076,20.0,25.771652462971115,5.771652462971115
sub-206044002155,19.0,21.342493265427056,2.3424932654270556
sub-206099391777,29.0,29.646454066396117,0.6464540663961174
sub-206369659892,26.03,23.886339686842362,-2.143660313157639
sub-206815249910,45.7741273100616,49.92591362367311,4.15178631361151
sub-206949772311,10.78082192,10.762169123870466,-0.0186527961295333
sub-207042049080,21.0,19.12488022124888,-1.8751197787511202
sub-207254625725,21.0,17.12461955493297,-3.87538044506703
sub-207275791415,78.20396988364135,70.03081357974852,-8.173156303892824
sub-207858828670,19.0,19.50575914299902,0.5057591429990183
sub-208102410175,27.5,24.756719668374156,-2.7432803316258436
sub-209038064880,21.0,26.632922651973225,5.6329226519732245
sub-209223851167,18.5818,16.73973154114359,-1.84206845885641
sub-209325230764,16.0,17.347774465668856,1.3477744656688557
sub-209401728890,19.0,20.389016568321452,1.389016568321452
sub-209571211775,15.25,21.78727040074717,6.537270400747168
sub-209581014407,10.0,6.754449430090329,-3.245550569909671
sub-209902813254,21.22,21.64260040380598,0.42260040380597985
sub-210027157954,11.0,12.001901932697525,1.0019019326975247
sub-210286147525,21.0,22.18291336042188,1.1829133604218782
sub-210405402058,27.5,24.19531840424682,-3.3046815957531805
sub-211479171648,30.0,31.033187581650395,1.0331875816503953
sub-211632456861,21.0,20.60753027432264,-0.3924697256773584
sub-211700292441,8.0,14.75603707962329,6.75603707962329
sub-211816595199,45.61533196440794,50.14790415911433,4.53257219470639
sub-211954748415,12.0,11.533873486740644,-0.46612651325935595
sub-212082942916,19.0,21.164107944784284,2.164107944784284
sub-212174852658,19.0,11.121352238660297,-7.878647761339703
sub-212519080242,27.5,25.074026114756027,-2.425973885243973
sub-212864828873,22.5,28.063746946615247,5.563746946615247
sub-213073713974,11.8816,7.863635054974086,-4.0179649450259145
sub-213494831059,11.1999,6.117799093468207,-5.082100906531792
sub-213536717598,30.0,21.184813601804272,-8.815186398195728
sub-213706959470,19.0,17.721341147088932,-1.278658852911068
sub-214324126120,21.0,20.945254071342465,-0.05474592865753536
sub-214490071049,6.685832,4.232476871218886,-2.453355128781115
sub-214736954511,27.0,25.461061920977045,-1.5389380790229552
sub-215260895776,21.0,13.113589344004945,-7.886410655995055
sub-215309667822,23.0,23.050344082985923,0.05034408298592297
sub-215419545430,13.66,12.227484639122089,-1.432515360877911
sub-215886595624,27.5,29.167443264398038,1.6674432643980381
sub-216116849338,23.0,20.512769922272984,-2.487230077727016
sub-216155634163,48.0,40.325764889309085,-7.6742351106909155
sub-216284306640,21.0,26.897712248659897,5.8977122486598965
sub-216437025414,14.4,9.844466649644406,-4.555533350355594
sub-216691637184,29.0,28.664292584009704,-0.33570741599029574
sub-217201093508,25.0,20.51569402102204,-4.484305978977961
sub-217737190292,16.1,20.447463561366252,4.347463561366251
sub-218043359082,13.28,6.075320370063334,-7.204679629936665
sub-218188880547,22.5,22.139318326931683,-0.3606816730683171
sub-218293958057,25.0,20.16482779574632,-4.835172204253681
sub-218365089631,21.0,16.667117082030654,-4.332882917969346
sub-218946650908,20.0,24.924665747834954,4.924665747834954
sub-219362965054,21.0,19.855191034214755,-1.144808965785245
sub-219534619012,19.0,12.520908459697983,-6.479091540302017
sub-220335571493,25.0,39.560372459020414,14.560372459020414
sub-220370805249,21.0,21.63473117493782,0.6347311749378193
sub-220390354293,21.0,14.741763057939929,-6.258236942060071
sub-221187714859,21.0,18.997202718762736,-2.002797281237264
sub-221201405517,41.20465434633813,44.072231793584024,2.8675774472458926
sub-221264002579,24.0,21.186012697257887,-2.813987302742113
sub-221319995904,19.0,16.59073363908999,-2.40926636091001
sub-221347736884,21.0,17.705063360918768,-3.2949366390812322
sub-221448045666,20.0,26.602993534059557,6.602993534059557
sub-221620880012,20.908966461327857,22.80647057335842,1.897504112030564
sub-222431356338,21.0,27.471666640624022,6.471666640624022
sub-222441587470,8.46,10.182373886121994,1.7223738861219928
sub-222716353013,25.0,40.004483023900214,15.004483023900214
sub-222856043629,9.5,16.4079432194891,6.907943219489098
sub-222857937247,11.0,11.989759668004652,0.9897596680046519
sub-223064692200,21.0,28.21268407459079,7.21268407459079
sub-223185119590,27.5,27.924193394500136,0.4241933945001364
sub-223760514375,21.0,19.888062540194863,-1.1119374598051373
sub-224217740103,62.5,54.04608333957535,-8.453916660424653
sub-224367464213,23.0,24.37059409313465,1.370594093134649
sub-224456072364,19.0,15.992557604489114,-3.0074423955108855
sub-225032756965,19.0,19.498185835108963,0.49818583510896275
sub-225227561439,11.07,5.892725039542611,-5.177274960457389
sub-225288020622,19.0,23.31637485150369,4.316374851503689
sub-225338597322,27.0,22.89941490545349,-4.10058509454651
sub-225495052599,25.0,24.663570423043247,-0.33642957695675335
sub-225761821123,67.5,49.94040278252608,-17.55959721747392
sub-225907205512,14.41,21.826556512946762,7.416556512946762
sub-225946046364,19.0,22.396391733846148,3.396391733846148
sub-226154264891,19.0,21.27923081716585,2.2792308171658497
sub-226452786587,26.0,22.741651620508726,-3.2583483794912738
sub-226781082361,25.0,24.65509648237515,-0.34490351762485005
sub-226872124353,18.0,18.980401521089007,0.9804015210890071
sub-228370965361,24.0,26.167724944730832,2.167724944730832
sub-228560693895,22.5,33.9207210173562,11.4207210173562
sub-228707233803,24.3750855578371,19.167126313728716,-5.207959244108384
sub-229077327791,15.0,20.16001976652933,5.160019766529331
sub-229294744251,27.0,18.545800164518724,-8.454199835481276
sub-229531083910,21.0,23.621337710484646,2.621337710484646
sub-229569889740,9.82,7.358532375441605,-2.461467624558395
sub-230496424118,78.5845311430527,79.9214506199559,1.336919476903205
sub-230539378159,11.14794521,7.383850915423512,-3.7640942945764877
sub-231330798218,10.29589041,2.6766243450859335,-7.619266064914067
sub-231581179705,21.0,19.624131346892263,-1.3758686531077373
sub-231906033276,9.64109589,14.914466519120596,5.2733706291205955
sub-231974987170,30.89390828199863,35.796426371023074,4.9025180890244435
sub-232331035108,72.5,86.92157811847883,14.421578118478834
sub-232603114020,21.0,19.73540707099019,-1.2645929290098117
sub-232874226715,19.0,14.869365145339533,-4.130634854660467
sub-232903721765,19.0,18.53096594743666,-0.46903405256334096
sub-232954346633,22.5,30.2725508930455,7.772550893045501
sub-233320582225,23.0,24.491089156195454,1.4910891561954536
sub-233439764905,21.0,24.400684061365403,3.4006840613654035
sub-234024541244,25.0,28.30881497192792,3.3088149719279194
