subject,true_age,predicted_age,error,abs_error
sub-113484693835,22.5,33.59138820178462,11.091388201784618,11.091388201784618
sub-113812293828,23.0,20.19863753425316,-2.8013624657468412,2.8013624657468412
sub-114165623285,24.0,20.08221073584307,-3.91778926415693,3.91778926415693
sub-114383938758,22.5,15.175371837117925,-7.324628162882075,7.324628162882075
sub-115044780386,33.68651608487337,41.025498563165115,7.338982478291747,7.338982478291747
sub-115179082434,21.0,22.24036279430076,1.2403627943007614,1.2403627943007614
sub-115321957741,24.0,19.492986280481304,-4.507013719518696,4.507013719518696
sub-116096622843,15.0,16.79917404793102,1.7991740479310216,1.7991740479310216
sub-116218240872,11.52876712,13.104145719088002,1.575378599088003,1.575378599088003
sub-116602902372,20.0,40.605831810460224,20.605831810460224,20.605831810460224
sub-116651167956,71.2060232717317,52.9644473701869,-18.241575901544792,18.241575901544792
sub-117262576182,9.7,-1.6149094928984837,-11.314909492898483,11.314909492898483
sub-117310191719,21.0,19.825549923139608,-1.174450076860392,1.174450076860392
sub-117722182135,9.55890411,16.195727500098524,6.636823390098524,6.636823390098524
sub-117730404599,32.5,21.901058290937428,-10.598941709062572,10.598941709062572
sub-118300283712,27.5,38.622676455130474,11.122676455130474,11.122676455130474
sub-119019619320,34.666666666666664,34.607919565377536,-0.05874710128912852,0.05874710128912852
sub-119139956064,24.312114989733058,35.68849891659772,11.376383926864666,11.376383926864666
sub-119167600899,13.0,19.824082171918818,6.824082171918818,6.824082171918818
sub-119194819365,19.2,17.748348401706952,-1.4516515982930471,1.4516515982930471
sub-119568669419,19.0,22.494129178795596,3.494129178795596,3.494129178795596
sub-119909871257,15.0,13.829402897035209,-1.1705971029647912,1.1705971029647912
sub-120159232504,19.0,20.736979242312497,1.736979242312497,1.736979242312497
sub-120208266498,60.539356605065024,50.84238255871077,-9.696974046354256,9.696974046354256
sub-120256972451,20.0,23.142829148537356,3.1428291485373556,3.1428291485373556
sub-120396235891,8.1013,11.255851763167247,3.1545517631672464,3.1545517631672464
sub-120533702955,27.5,39.42350327703325,11.923503277033248,11.923503277033248
sub-121114024899,21.0,27.513378670323483,6.513378670323483,6.513378670323483
sub-121236619259,32.5,42.82953246609175,10.329532466091749,10.329532466091749
sub-121315843872,34.36550308008213,45.934782998202614,11.569279918120486,11.569279918120486
sub-121725487399,33.51676933607118,42.10229661712985,8.585527281058674,8.585527281058674
sub-121738146757,25.0,23.81666128272298,-1.183338717277021,1.183338717277021
sub-121916223122,72.5,49.618824779554956,-22.881175220445044,22.881175220445044
sub-122612583665,10.8,6.707123519034305,-4.092876480965696,4.092876480965696
sub-123233851263,25.0,21.180937225715358,-3.8190627742846424,3.8190627742846424
sub-123234343655,44.48186173853525,43.08502434832293,-1.396837390212319,1.396837390212319
sub-123319906652,11.50718686,4.4047845654980655,-7.102402294501934,7.102402294501934
sub-123362026561,25.12,23.932749655027617,-1.1872503449723837,1.1872503449723837
sub-124641364359,21.0,22.398007438071964,1.3980074380719643,1.3980074380719643
sub-124676200421,19.0,15.27915472189034,-3.7208452781096604,3.7208452781096604
sub-124729451238,67.5,51.439813155120774,-16.060186844879226,16.060186844879226
sub-124881102242,45.388090349075966,46.24052087732365,0.8524305282476803,0.8524305282476803
sub-125025808425,23.0,27.44362288986052,4.443622889860521,4.443622889860521
sub-125239324117,8.906849315,1.7795854027152807,-7.12726391228472,7.12726391228472
sub-125295604279,23.0,39.14815192508082,16.148151925080818,16.148151925080818
sub-125353958428,27.5,31.355370346022067,3.8553703460220667,3.8553703460220667
sub-125580637682,24.0,22.661669072793618,-1.338330927206382,1.338330927206382
sub-125891952943,19.0,17.501859148859555,-1.4981408511404446,1.4981408511404446
sub-126224773957,23.0,32.68811149685483,9.68811149685483,9.68811149685483
sub-126388114927,19.0,19.856584665840447,0.8565846658404475,0.8565846658404475
sub-126474072032,45.229295003422315,43.88712023008825,-1.3421747733340652,1.3421747733340652
sub-126731927083,21.0,25.13227619277088,4.132276192770881,4.132276192770881
sub-127024850810,19.0,22.644831856817518,3.644831856817518,3.644831856817518
sub-127230151008,27.5,28.62572798960526,1.1257279896052594,1.1257279896052594
sub-127322656952,21.0,25.192646654785754,4.192646654785754,4.192646654785754
sub-127621480063,19.0,17.44520671450826,-1.5547932854917406,1.5547932854917406
sub-127728266565,21.0,19.23605408521662,-1.7639459147833811,1.7639459147833811
sub-127989683000,11.8,-7.842579125448665,-19.642579125448666,19.642579125448666
sub-128924235805,72.5,43.54313579093135,-28.956864209068648,28.956864209068648
sub-129453382420,19.0,18.659569020378605,-0.3404309796213951,0.3404309796213951
sub-129609320842,34.47775496235455,34.55256348018003,0.07480851782547404,0.07480851782547404
sub-130270412535,21.0,12.272863185412582,-8.727136814587418,8.727136814587418
sub-130281900088,25.0,27.07382921249545,2.0738292124954505,2.0738292124954505
sub-130488967679,22.0,16.069563790740407,-5.930436209259593,5.930436209259593
sub-130624212805,9.564383562,3.8026282262701656,-5.761755335729834,5.761755335729834
sub-130699587566,20.0,27.16228226755906,7.1622822675590605,7.1622822675590605
sub-130730148206,17.79,17.04067093455553,-0.7493290654444706,0.7493290654444706
sub-130750381188,27.01437371663245,37.88066580550901,10.866292088876563,10.866292088876563
sub-131091186433,12.8739726,13.553304772301242,0.6793321723012422,0.6793321723012422
sub-131485716864,10.49,14.984263208032221,4.494263208032221,4.494263208032221
sub-132314739842,19.0,27.749516093054964,8.749516093054964,8.749516093054964
sub-132529129288,11.0,8.897459347317383,-2.1025406526826167,2.1025406526826167
sub-132624812140,27.5,28.494045510210366,0.9940455102103662,0.9940455102103662
sub-133104642441,25.0,38.67942617685654,13.679426176856538,13.679426176856538
sub-133292484570,29.0,19.435779222160594,-9.564220777839406,9.564220777839406
sub-133341745639,69.28952772073922,57.86871000394554,-11.420817716793678,11.420817716793678
sub-133559617458,42.0,34.684896077165234,-7.315103922834766,7.315103922834766
sub-133871479599,12.0411,10.974098146640792,-1.0670018533592085,1.0670018533592085
sub-134269526020,25.0,21.498999851856222,-3.5010001481437776,3.5010001481437776
sub-134360128280,22.5,28.331907515938383,5.831907515938383,5.831907515938383
sub-134583532509,23.0,26.663698490704583,3.663698490704583,3.663698490704583
sub-134690078113,20.0,23.02777150591997,3.0277715059199686,3.0277715059199686
sub-134999314713,23.0,15.847474781909913,-7.152525218090087,7.152525218090087
sub-135700393345,19.0,14.74920053199238,-4.250799468007621,4.250799468007621
sub-137109291560,11.0,24.6286247206061,13.628624720606101,13.628624720606101
sub-137114651299,28.0,29.74355924508113,1.74355924508113,1.74355924508113
sub-137249105377,19.0,26.052673116364268,7.052673116364268,7.052673116364268
sub-137613044284,27.5,23.895033850391485,-3.604966149608515,3.604966149608515
sub-137935620257,19.0,29.144401265458104,10.144401265458104,10.144401265458104
sub-138111937707,10.35342466,-8.101272584591143,-18.454697244591145,18.454697244591145
sub-139265000445,21.0,32.08578388231888,11.085783882318879,11.085783882318879
sub-139365339602,60.10951403148528,48.66826500862212,-11.441249022863161,11.441249022863161
sub-139426192767,15.0,13.39860328983654,-1.6013967101634599,1.6013967101634599
sub-140076989326,21.0,22.442788124188368,1.4427881241883682,1.4427881241883682
sub-140330630373,22.5,36.9069518872393,14.406951887239302,14.406951887239302
sub-140606705309,10.08,12.208606492807693,2.128606492807693,2.128606492807693
sub-140809415420,19.0,30.22066455711056,11.22066455711056,11.22066455711056
sub-140896025599,19.0,28.31891469508524,9.31891469508524,9.31891469508524
sub-141217766873,21.0,25.371666468877986,4.3716664688779865,4.3716664688779865
sub-141883005255,42.0,33.57248948175119,-8.427510518248809,8.427510518248809
sub-142069343741,19.0,22.556074745939757,3.556074745939757,3.556074745939757
sub-142102321393,72.0,56.64859973995542,-15.351400260044578,15.351400260044578
sub-142262191767,19.0,28.75084713972295,9.75084713972295,9.75084713972295
sub-142380817861,21.0,13.574629779282702,-7.425370220717298,7.425370220717298
sub-142608681206,31.0,39.417476426480754,8.417476426480754,8.417476426480754
sub-142756155441,16.2,10.657910629015952,-5.542089370984048,5.542089370984048
sub-142798556047,23.0,30.658512018250782,7.658512018250782,7.658512018250782
sub-143185051068,25.0,20.918685618876324,-4.081314381123676,4.081314381123676
sub-143433115346,21.0,15.543370519920938,-5.456629480079062,5.456629480079062
sub-143597719481,53.56605065023956,45.446780639082,-8.11927001115756,8.11927001115756
sub-143693932248,14.2,15.97695711957417,1.7769571195741705,1.7769571195741705
sub-144197550366,21.0,20.10444942138506,-0.8955505786149409,0.8955505786149409
sub-144446563322,24.0,20.738497055939046,-3.261502944060954,3.261502944060954
sub-144517208850,19.0,13.524641304442053,-5.475358695557947,5.475358695557947
sub-144550081547,19.0,20.377856483331456,1.3778564833314562,1.3778564833314562
sub-144658033075,29.0,21.319566207144202,-7.680433792855798,7.680433792855798
sub-144863316344,21.0,24.51389898630974,3.5138989863097407,3.5138989863097407
sub-144960174539,23.0,10.786981379231122,-12.213018620768878,12.213018620768878
sub-145200850196,23.0,45.00581796809317,22.00581796809317,22.00581796809317
sub-145580633313,31.0,25.952525148957886,-5.047474851042114,5.047474851042114
sub-146014608627,19.0,13.447623926936053,-5.552376073063947,5.552376073063947
sub-146447578450,23.0,22.3339365434526,-0.6660634565473984,0.6660634565473984
sub-146639891883,22.5,32.35746531938992,9.857465319389917,9.857465319389917
sub-146945452536,21.0,25.733374196336637,4.733374196336637,4.733374196336637
sub-147386486868,11.0739726,9.527204377072842,-1.5467682229271578,1.5467682229271578
sub-148237622396,19.0,12.607197340745081,-6.392802659254919,6.392802659254919
sub-148388865585,10.0,7.016185716318191,-2.9838142836818093,2.9838142836818093
sub-149020310221,24.342231348391515,37.93267482042834,13.590443472036824,13.590443472036824
sub-149065190596,21.0,35.903499315050986,14.903499315050986,14.903499315050986
sub-149522007327,23.0,32.14266112926572,9.142661129265719,9.142661129265719
sub-149787481275,17.2,18.021896707460748,0.8218967074607484,0.8218967074607484
sub-149907628658,59.89322381930185,46.04075049813478,-13.852473321167075,13.852473321167075
sub-150220157566,18.0,20.688883150089207,2.6888831500892074,2.6888831500892074
sub-150529102662,29.0,36.94686839797889,7.946868397978889,7.946868397978889
sub-150819102994,60.5968514715948,47.520909006611916,-13.075942464982887,13.075942464982887
sub-153637972221,21.0,22.249405739570058,1.249405739570058,1.249405739570058
sub-153810221421,24.83,30.22918833481019,5.399188334810191,5.399188334810191
sub-153874780317,21.0,17.198835984914215,-3.801164015085785,3.801164015085785
sub-154103308424,13.01369863,27.13261869613941,14.11892006613941,14.11892006613941
sub-154228017477,20.0,20.61784429638122,0.6178442963812216,0.6178442963812216
sub-154460108156,67.5,43.90686715818638,-23.59313284181362,23.59313284181362
sub-154711749424,20.0,14.853168409762567,-5.146831590237433,5.146831590237433
sub-154886350989,64.0,47.16481833721697,-16.83518166278303,16.83518166278303
sub-154926948330,21.0,26.172754412557026,5.172754412557026,5.172754412557026
sub-155222075279,67.0,43.99646332386702,-23.00353667613298,23.00353667613298
sub-155379893261,22.5,27.187715951676047,4.687715951676047,4.687715951676047
sub-155433706397,50.023271731690606,44.61831749245408,-5.404954239236524,5.404954239236524
sub-155704740362,23.0,23.976293477192232,0.9762934771922325,0.9762934771922325
sub-156242290939,9.819178082,13.326429282678404,3.507251200678404,3.507251200678404
sub-156459137356,21.0,25.637490842616366,4.637490842616366,4.637490842616366
sub-156820928962,19.0,26.095751096035404,7.0957510960354035,7.0957510960354035
sub-157152153605,19.0,20.534032878692564,1.5340328786925639,1.5340328786925639
sub-157363866990,19.0,12.148901519715523,-6.851098480284477,6.851098480284477
sub-157424007228,19.0,22.280570377798067,3.2805703777980675,3.2805703777980675
sub-157479410408,19.0,16.110644333028915,-2.8893556669710847,2.8893556669710847
sub-157494563025,21.0,22.842800559760928,1.8428005597609278,1.8428005597609278
sub-157627390163,24.0,27.047186173277062,3.047186173277062,3.047186173277062
sub-157747575462,21.0,26.582222991525384,5.582222991525384,5.582222991525384
sub-157912888148,21.0,28.7241883121755,7.7241883121754995,7.7241883121754995
sub-158500314736,32.0,17.373256537912596,-14.626743462087404,14.626743462087404
sub-158561810586,21.0,29.15560171526264,8.155601715262641,8.155601715262641
sub-158783204186,7.126626,17.88263362901728,10.756007629017281,10.756007629017281
sub-159585669819,28.347707049965766,36.51492939882543,8.167222348859664,8.167222348859664
sub-160079241762,24.0,31.27185362740539,7.271853627405392,7.271853627405392
sub-160619551339,21.0,16.086548594586713,-4.913451405413287,4.913451405413287
sub-161153388655,22.0,21.099415360851406,-0.9005846391485939,0.9005846391485939
sub-161374462751,21.0,18.173304054934828,-2.826695945065172,2.826695945065172
sub-161819845928,25.0,23.059658635947365,-1.9403413640526352,1.9403413640526352
sub-162530081874,43.0,34.473729635418614,-8.526270364581386,8.526270364581386
sub-162643690447,15.0,14.136710977303643,-0.8632890226963568,0.8632890226963568
sub-162911360437,21.0,15.729859601180248,-5.270140398819752,5.270140398819752
sub-162962669437,33.59342915811088,24.18196212905091,-9.41146702905997,9.41146702905997
sub-163171707993,21.0,19.174385387773974,-1.8256146122260262,1.8256146122260262
sub-163329912000,25.0,22.452791006615858,-2.5472089933841424,2.5472089933841424
sub-163558591208,62.08898015058179,49.33167305315591,-12.75730709742588,12.75730709742588
sub-163903932976,19.0,25.505209741796968,6.505209741796968,6.505209741796968
sub-164064925038,16.0,28.40461208743796,12.404612087437961,12.404612087437961
sub-164822438556,21.0,20.249999486044437,-0.7500005139555626,0.7500005139555626
sub-165604485425,14.0,2.6474823427416894,-11.35251765725831,11.35251765725831
sub-165972132497,21.0,18.830705984241884,-2.1692940157581155,2.1692940157581155
sub-166141323302,22.5,28.307018497072537,5.807018497072537,5.807018497072537
sub-166243374724,10.83,17.4050349252384,6.5750349252384,6.5750349252384
sub-166414771116,28.3669,17.568851834590735,-10.798048165409266,10.798048165409266
sub-166839342556,22.0,19.23272787068789,-2.7672721293121114,2.7672721293121114
sub-167010474107,28.0,50.81696755087638,22.816967550876377,22.816967550876377
sub-167716104239,20.0,25.441978372005284,5.441978372005284,5.441978372005284
sub-168699804203,25.0,34.011808273193516,9.011808273193516,9.011808273193516
sub-168789437246,19.0,16.948998525911303,-2.0510014740886966,2.0510014740886966
sub-169297286201,30.0,21.289508137833316,-8.710491862166684,8.710491862166684
sub-169353478984,19.0,17.986132673518174,-1.0138673264818259,1.0138673264818259
sub-169447897045,10.0,10.866193436457404,0.8661934364574044,0.8661934364574044
sub-169489783028,41.82067077344285,53.28255923780145,11.461888464358601,11.461888464358601
sub-170052380551,19.0,24.35223209273119,5.352232092731189,5.352232092731189
sub-170536232281,55.54004106776181,41.07586232201114,-14.464178745750672,14.464178745750672
sub-171162169563,52.5,47.53310054625167,-4.966899453748333,4.966899453748333
sub-171290254658,23.0,23.859953477307258,0.8599534773072577,0.8599534773072577
sub-171351329809,10.9,13.27063921315321,2.3706392131532095,2.3706392131532095
sub-171356174380,12.0,10.239848821205307,-1.7601511787946933,1.7601511787946933
sub-171539146010,23.0,15.648653564797343,-7.351346435202657,7.351346435202657
sub-172045848348,18.0,12.128957086893823,-5.8710429131061765,5.8710429131061765
sub-172054310094,19.0,24.0545378371189,5.0545378371189,5.0545378371189
sub-172140404865,19.0,11.304322733405328,-7.6956772665946716,7.6956772665946716
sub-172216873628,24.0,21.69990617395067,-2.3000938260493307,2.3000938260493307
sub-172409403491,21.0,23.797592651702967,2.797592651702967,2.797592651702967
sub-172456558358,10.3477,19.745231271884602,9.397531271884603,9.397531271884603
sub-172761051392,21.0,15.61718168875976,-5.382818311240239,5.382818311240239
sub-173601103742,21.0,14.936431062989758,-6.063568937010242,6.063568937010242
sub-173733544878,15.0,12.83844728382148,-2.1615527161785195,2.1615527161785195
sub-174036160594,31.0,27.585361846494017,-3.414638153505983,3.414638153505983
sub-174763886500,61.78507871321013,53.62683113714514,-8.158247576064994,8.158247576064994
sub-175461878916,16.3943,13.156310244113513,-3.2379897558864883,3.2379897558864883
sub-175500819727,20.0,24.918555799861544,4.918555799861544,4.918555799861544
sub-175836676634,13.0,14.013049357035701,1.013049357035701,1.013049357035701
sub-175857403422,23.0,31.11917118435364,8.11917118435364,8.11917118435364
sub-176038899289,22.0,22.725516318181896,0.7255163181818958,0.7255163181818958
sub-176123703987,23.0,25.51037204930502,2.510372049305019,2.510372049305019
sub-176402200469,23.0,23.325298833295967,0.3252988332959674,0.3252988332959674
sub-177231880980,33.0,35.250997161932105,2.250997161932105,2.250997161932105
sub-177803877315,26.0,34.72515585726045,8.725155857260447,8.725155857260447
sub-178028010876,23.0,32.37795660269643,9.377956602696429,9.377956602696429
sub-178209467155,12.9391,6.180467968176437,-6.758632031823563,6.758632031823563
sub-178636788500,21.0,21.917212594397117,0.9172125943971174,0.9172125943971174
sub-178786468108,9.75,12.32189433603024,2.5718943360302404,2.5718943360302404
sub-178794433937,21.0,18.192420257547877,-2.8075797424521234,2.8075797424521234
sub-179250768268,69.0,45.7428316395372,-23.2571683604628,23.2571683604628
sub-179730432713,24.0,13.109726738425113,-10.890273261574887,10.890273261574887
sub-180525608294,51.0,38.3543238347106,-12.645676165289402,12.645676165289402
sub-181062043787,21.0,27.350564244746046,6.350564244746046,6.350564244746046
sub-181291024762,14.0,13.929511520095716,-0.07048847990428442,0.07048847990428442
sub-181539725053,19.0,19.004683513996618,0.004683513996617705,0.004683513996617705
sub-181778515289,23.0,26.423598314957143,3.423598314957143,3.423598314957143
sub-182055715585,64.64613278576317,42.141102812893756,-22.505029972869416,22.505029972869416
sub-182445285893,19.0,15.891918799806021,-3.108081200193979,3.108081200193979
sub-182645665011,11.444,8.483373269675788,-2.960626730324213,2.960626730324213
sub-182985606883,59.0,45.059641897662445,-13.940358102337555,13.940358102337555
sub-183303321841,11.17,4.19807853228637,-6.97192146771363,6.97192146771363
sub-183469359841,23.0,21.9606618133,-1.0393381867000002,1.0393381867000002
sub-183469803882,29.0,39.182867455419114,10.182867455419114,10.182867455419114
sub-183653154751,18.0,25.979266019678885,7.979266019678885,7.979266019678885
sub-183797804453,9.1,9.132633681419641,0.03263368141964129,0.03263368141964129
sub-184465736712,19.0,23.830475686430994,4.830475686430994,4.830475686430994
sub-184653081457,27.5,34.931127138609526,7.431127138609526,7.431127138609526
sub-184796333025,15.0,13.124616542790555,-1.8753834572094448,1.8753834572094448
sub-185058251219,27.5,25.614774793569904,-1.8852252064300963,1.8852252064300963
sub-185101775136,28.0,33.78821450821103,5.788214508211027,5.788214508211027
sub-185811521075,21.0,28.37510269844541,7.37510269844541,7.37510269844541
sub-186154851157,30.006844626967823,31.55690273056414,1.5500581035963172,1.5500581035963172
sub-186670859341,27.0,35.86616580201597,8.86616580201597,8.86616580201597
sub-186971960974,27.5,36.33594913708837,8.83594913708837,8.83594913708837
sub-187090693848,22.0,27.092032675381787,5.0920326753817875,5.0920326753817875
sub-187117061343,24.0,28.655129334332457,4.655129334332457,4.655129334332457
sub-187117610937,14.37,4.054360291896032,-10.315639708103967,10.315639708103967
sub-187923963114,30.67214236824093,42.401594083988265,11.729451715747334,11.729451715747334
sub-187995579553,21.0,21.17235298526334,0.1723529852633412,0.1723529852633412
sub-188659362086,23.0,21.233265365978,-1.7667346340220007,1.7667346340220007
sub-188694833436,35.0,35.9157890616078,0.9157890616078035,0.9157890616078035
sub-189320820344,31.0,26.860917636006867,-4.139082363993133,4.139082363993133
sub-189547516532,23.0,9.580188815912447,-13.419811184087553,13.419811184087553
sub-190572977508,21.0,29.410807550180397,8.410807550180397,8.410807550180397
sub-190741588707,19.0,19.27970420461384,0.2797042046138394,0.2797042046138394
sub-190752474867,76.78028747433265,48.06277544717612,-28.71751202715653,28.71751202715653
sub-190824700808,42.0,35.774278235289344,-6.225721764710656,6.225721764710656
sub-190926752717,25.0,29.789810961758075,4.789810961758075,4.789810961758075
sub-190960900665,60.0,34.89163969243647,-25.10836030756353,25.10836030756353
sub-191130301619,27.0,21.097015771345966,-5.902984228654034,5.902984228654034
sub-191462151641,19.0,13.695301084216577,-5.304698915783423,5.304698915783423
sub-191710084170,17.1,11.434010856704596,-5.6659891432954055,5.6659891432954055
sub-191721733310,21.0,9.595149634359487,-11.404850365640513,11.404850365640513
sub-191917648773,11.8,20.606747780670286,8.806747780670285,8.806747780670285
sub-192108161449,25.0,23.167297093219325,-1.8327029067806748,1.8327029067806748
sub-192165999733,21.0,16.158344580685064,-4.841655419314936,4.841655419314936
sub-192342344812,20.0,23.07832992739069,3.0783299273906906,3.0783299273906906
sub-192529878872,19.0,17.982578853022332,-1.017421146977668,1.017421146977668
sub-192969634654,32.5,30.916843743659808,-1.5831562563401924,1.5831562563401924
sub-193705299750,21.0,14.464335803695121,-6.535664196304879,6.535664196304879
sub-194435801089,19.0,17.18235809220236,-1.8176419077976398,1.8176419077976398
sub-194461506428,27.5,10.95320744203946,-16.54679255796054,16.54679255796054
sub-194684487354,27.5,34.939663782823914,7.439663782823914,7.439663782823914
sub-194725619450,12.76,25.37908594148994,12.61908594148994,12.61908594148994
sub-195203771483,30.17659137577002,33.48807712172218,3.311485745952158,3.311485745952158
sub-195281345026,23.0,27.320422903585253,4.3204229035852535,4.3204229035852535
sub-195594361453,26.0,21.63182758414113,-4.368172415858869,4.368172415858869
sub-195649292771,19.0,31.38419079501987,12.384190795019869,12.384190795019869
sub-195818230472,25.0,19.210497100686858,-5.789502899313142,5.789502899313142
sub-195935417501,21.0,26.853481187241236,5.853481187241236,5.853481187241236
sub-196146731599,46.0,28.673974970763496,-17.326025029236504,17.326025029236504
sub-196179687529,27.5,32.26392898822714,4.763928988227143,4.763928988227143
sub-196183703425,13.0,19.15027056460241,6.150270564602408,6.150270564602408
sub-196364717054,27.0,29.83090108582642,2.8309010858264188,2.8309010858264188
sub-196554400534,25.0,17.835334043132413,-7.164665956867587,7.164665956867587
sub-197022623926,19.7591,23.10080300906225,3.3417030090622504,3.3417030090622504
sub-197059739649,48.54757015742642,43.62133315163901,-4.926237005787414,4.926237005787414
sub-197226188680,60.46269678302532,38.2950385032253,-22.167658279800023,22.167658279800023
sub-197974406551,23.9,20.766242157416972,-3.1337578425830266,3.1337578425830266
sub-198357080175,25.0,20.61299926140879,-4.387000738591212,4.387000738591212
sub-198802102032,19.0,15.011633952600583,-3.988366047399417,3.988366047399417
sub-198882545020,21.0,22.216468055082586,1.2164680550825864,1.2164680550825864
sub-199079306360,10.53,-4.7186132903874665,-15.248613290387466,15.248613290387466
sub-199368890202,27.0,27.11905943823748,0.11905943823747833,0.11905943823747833
sub-199603028032,30.66,32.15030069317673,1.4903006931767315,1.4903006931767315
sub-199857158538,21.0,13.872651158753495,-7.127348841246505,7.127348841246505
sub-199914722921,23.0,19.67106849546245,-3.3289315045375503,3.3289315045375503
sub-199939483372,56.87337440109514,51.053598875608905,-5.819775525486236,5.819775525486236
sub-200054890273,9.8,12.363667817074976,2.5636678170749754,2.5636678170749754
sub-200367335302,23.0,28.39949447642725,5.39949447642725,5.39949447642725
sub-200503449675,27.0,32.15785495665453,5.157854956654532,5.157854956654532
sub-200688160174,23.0,28.898662914199562,5.898662914199562,5.898662914199562
sub-200829694210,21.0,25.02161174816184,4.021611748161838,4.021611748161838
sub-200978776791,18.0,27.53172998882315,9.531729988823152,9.531729988823152
sub-201390671874,13.30684932,8.449217401158748,-4.857631918841252,4.857631918841252
sub-202036712129,21.0,15.910732780524981,-5.089267219475019,5.089267219475019
sub-202057545121,22.5,20.76222678077037,-1.7377732192296307,1.7377732192296307
sub-202617672982,11.28493151,9.527528506057102,-1.7574030039428976,1.7574030039428976
sub-202694887076,23.0,27.471395628641265,4.471395628641265,4.471395628641265
sub-203218358650,25.0,42.075954311975806,17.075954311975806,17.075954311975806
sub-203693889668,23.0,26.802908022159166,3.8029080221591656,3.8029080221591656
sub-203856470224,65.85352498288843,58.22571688636293,-7.627808096525499,7.627808096525499
sub-204753452338,19.0,29.567782435345052,10.567782435345052,10.567782435345052
sub-204882758146,72.3258042436687,58.75402921627021,-13.571775027398488,13.571775027398488
sub-205057332807,23.0,29.494670943708307,6.494670943708307,6.494670943708307
sub-205303482394,23.34839151266256,30.649982518215197,7.301591005552638,7.301591005552638
sub-205485410446,27.0,30.18951363461554,3.1895136346155404,3.1895136346155404
sub-205762939076,20.0,34.050818960368595,14.050818960368595,14.050818960368595
sub-206044002155,19.0,31.42922334495075,12.42922334495075,12.42922334495075
sub-206099391777,29.0,27.257821706325963,-1.742178293674037,1.742178293674037
sub-206369659892,26.03,23.599079946214754,-2.430920053785247,2.430920053785247
sub-206815249910,45.7741273100616,37.79732796943037,-7.976799340631231,7.976799340631231
