subject,true_age,predicted_age,error,abs_error
sub-176402200469,23.0,23.21774673461914,0.21774673461914062,0.21774673461914062
sub-177231880980,33.0,30.57323455810547,-2.4267654418945312,2.4267654418945312
sub-177803877315,26.0,36.72428894042969,10.724288940429688,10.724288940429688
sub-178028010876,23.0,45.87865447998047,22.87865447998047,22.87865447998047
sub-178209467155,12.9391,16.484201431274414,3.5451014312744142,3.5451014312744142
sub-178636788500,21.0,22.499710083007812,1.4997100830078125,1.4997100830078125
sub-178786468108,9.75,13.975059509277344,4.225059509277344,4.225059509277344
sub-178794433937,21.0,19.74631690979004,-1.253683090209961,1.253683090209961
sub-179250768268,69.0,59.66755294799805,-9.332447052001953,9.332447052001953
sub-179730432713,24.0,18.839303970336914,-5.160696029663086,5.160696029663086
sub-180525608294,51.0,34.462310791015625,-16.537689208984375,16.537689208984375
sub-181062043787,21.0,40.14066696166992,19.140666961669922,19.140666961669922
sub-181291024762,14.0,23.316326141357422,9.316326141357422,9.316326141357422
sub-181539725053,19.0,37.2723503112793,18.272350311279297,18.272350311279297
sub-181778515289,23.0,24.893136978149414,1.893136978149414,1.893136978149414
sub-182055715585,64.64613278576317,62.43214797973633,-2.2139848060268434,2.2139848060268434
sub-182445285893,19.0,21.213096618652344,2.2130966186523438,2.2130966186523438
sub-182645665011,11.444,20.511213302612305,9.067213302612304,9.067213302612304
sub-182985606883,59.0,23.900117874145508,-35.09988212585449,35.09988212585449
sub-183303321841,11.17,18.59775161743164,7.427751617431641,7.427751617431641
sub-183469359841,23.0,19.919485092163086,-3.080514907836914,3.080514907836914
sub-183469803882,29.0,23.883224487304688,-5.1167755126953125,5.1167755126953125
sub-183653154751,18.0,20.450424194335938,2.4504241943359375,2.4504241943359375
sub-183797804453,9.1,15.04724407196045,5.94724407196045,5.94724407196045
sub-184465736712,19.0,19.007312774658203,0.007312774658203125,0.007312774658203125
sub-184653081457,27.5,28.871601104736328,1.3716011047363281,1.3716011047363281
sub-184796333025,15.0,18.33863067626953,3.3386306762695312,3.3386306762695312
sub-185058251219,27.5,23.207347869873047,-4.292652130126953,4.292652130126953
sub-185101775136,28.0,26.79528045654297,-1.2047195434570312,1.2047195434570312
sub-185811521075,21.0,24.192996978759766,3.1929969787597656,3.1929969787597656
sub-186154851157,30.006844626967823,19.455623626708984,-10.551221000258838,10.551221000258838
sub-186670859341,27.0,25.899738311767578,-1.1002616882324219,1.1002616882324219
sub-186971960974,27.5,24.832218170166016,-2.6677818298339844,2.6677818298339844
sub-187090693848,22.0,27.331016540527344,5.331016540527344,5.331016540527344
sub-187117061343,24.0,29.150007247924805,5.150007247924805,5.150007247924805
sub-187117610937,14.37,11.767681121826172,-2.6023188781738273,2.6023188781738273
sub-187923963114,30.67214236824093,29.5167293548584,-1.1554130133825318,1.1554130133825318
sub-187995579553,21.0,21.301647186279297,0.3016471862792969,0.3016471862792969
sub-188659362086,23.0,17.576602935791016,-5.423397064208984,5.423397064208984
sub-188694833436,35.0,25.395925521850586,-9.604074478149414,9.604074478149414
sub-189320820344,31.0,23.020225524902344,-7.979774475097656,7.979774475097656
sub-189547516532,23.0,15.781515121459961,-7.218484878540039,7.218484878540039
sub-190572977508,21.0,30.027170181274414,9.027170181274414,9.027170181274414
sub-190741588707,19.0,16.987184524536133,-2.012815475463867,2.012815475463867
sub-190752474867,76.78028747433265,61.2658576965332,-15.51442977779945,15.51442977779945
sub-190824700808,42.0,32.82635498046875,-9.17364501953125,9.17364501953125
sub-190926752717,25.0,32.31632995605469,7.3163299560546875,7.3163299560546875
sub-190960900665,60.0,36.38211441040039,-23.61788558959961,23.61788558959961
sub-191130301619,27.0,27.631174087524414,0.6311740875244141,0.6311740875244141
sub-191462151641,19.0,21.442829132080078,2.442829132080078,2.442829132080078
sub-191710084170,17.1,12.783102989196777,-4.316897010803224,4.316897010803224
sub-191721733310,21.0,19.992910385131836,-1.007089614868164,1.007089614868164
sub-191917648773,11.8,14.813539505004883,3.013539505004882,3.013539505004882
sub-192108161449,25.0,17.978242874145508,-7.021757125854492,7.021757125854492
sub-192165999733,21.0,22.267581939697266,1.2675819396972656,1.2675819396972656
sub-192342344812,20.0,18.03059959411621,-1.969400405883789,1.969400405883789
sub-192529878872,19.0,24.424129486083984,5.424129486083984,5.424129486083984
sub-192969634654,32.5,30.33533477783203,-2.1646652221679688,2.1646652221679688
sub-193705299750,21.0,15.49212646484375,-5.50787353515625,5.50787353515625
sub-194435801089,19.0,19.99015998840332,0.9901599884033203,0.9901599884033203
sub-194461506428,27.5,17.93729591369629,-9.562704086303711,9.562704086303711
sub-194684487354,27.5,25.406766891479492,-2.093233108520508,2.093233108520508
sub-194725619450,12.76,12.211618423461914,-0.5483815765380857,0.5483815765380857
sub-195203771483,30.17659137577002,22.56184959411621,-7.614741781653809,7.614741781653809
sub-195281345026,23.0,22.748632431030273,-0.25136756896972656,0.25136756896972656
sub-195594361453,26.0,23.209121704101562,-2.7908782958984375,2.7908782958984375
sub-195649292771,19.0,25.405914306640625,6.405914306640625,6.405914306640625
sub-195818230472,25.0,23.25440216064453,-1.7455978393554688,1.7455978393554688
sub-195935417501,21.0,23.483182907104492,2.483182907104492,2.483182907104492
sub-196146731599,46.0,27.599266052246094,-18.400733947753906,18.400733947753906
sub-196179687529,27.5,29.061561584472656,1.5615615844726562,1.5615615844726562
sub-196183703425,13.0,14.80134391784668,1.8013439178466797,1.8013439178466797
sub-196364717054,27.0,26.92257308959961,-0.07742691040039062,0.07742691040039062
sub-196554400534,25.0,19.637287139892578,-5.362712860107422,5.362712860107422
sub-197022623926,19.7591,20.668001174926758,0.9089011749267577,0.9089011749267577
sub-197059739649,48.54757015742642,28.261138916015625,-20.286431241410796,20.286431241410796
sub-197226188680,60.46269678302532,44.49549865722656,-15.96719812579876,15.96719812579876
sub-197974406551,23.9,22.029052734375,-1.8709472656249986,1.8709472656249986
sub-198357080175,25.0,21.31273651123047,-3.6872634887695312,3.6872634887695312
sub-198802102032,19.0,19.350914001464844,0.35091400146484375,0.35091400146484375
sub-198882545020,21.0,20.399797439575195,-0.6002025604248047,0.6002025604248047
sub-199079306360,10.53,13.89184284210205,3.3618428421020514,3.3618428421020514
sub-199368890202,27.0,21.48149871826172,-5.518501281738281,5.518501281738281
sub-199603028032,30.66,21.70807647705078,-8.951923522949219,8.951923522949219
sub-199857158538,21.0,19.485733032226562,-1.5142669677734375,1.5142669677734375
sub-199914722921,23.0,29.04863739013672,6.048637390136719,6.048637390136719
sub-199939483372,56.87337440109514,29.398771286010742,-27.4746031150844,27.4746031150844
sub-200054890273,9.8,14.583585739135742,4.7835857391357415,4.7835857391357415
sub-200367335302,23.0,23.459230422973633,0.4592304229736328,0.4592304229736328
sub-200503449675,27.0,24.37077522277832,-2.6292247772216797,2.6292247772216797
sub-200688160174,23.0,24.233224868774414,1.233224868774414,1.233224868774414
sub-200829694210,21.0,21.502500534057617,0.5025005340576172,0.5025005340576172
sub-200978776791,18.0,23.564929962158203,5.564929962158203,5.564929962158203
sub-201390671874,13.30684932,10.629030227661133,-2.6778190923388667,2.6778190923388667
sub-202036712129,21.0,22.927579879760742,1.9275798797607422,1.9275798797607422
sub-202057545121,22.5,24.044902801513672,1.5449028015136719,1.5449028015136719
sub-202617672982,11.28493151,18.650827407836914,7.365895897836914,7.365895897836914
sub-202694887076,23.0,25.194801330566406,2.1948013305664062,2.1948013305664062
sub-203218358650,25.0,40.124114990234375,15.124114990234375,15.124114990234375
sub-203693889668,23.0,37.479496002197266,14.479496002197266,14.479496002197266
sub-203856470224,65.85352498288843,37.78138732910156,-28.072137653786868,28.072137653786868
sub-204753452338,19.0,24.095069885253906,5.095069885253906,5.095069885253906
sub-204882758146,72.3258042436687,39.60786819458008,-32.71793604908862,32.71793604908862
sub-205057332807,23.0,28.78453826904297,5.784538269042969,5.784538269042969
sub-205303482394,23.34839151266256,14.65976619720459,-8.68862531545797,8.68862531545797
sub-205485410446,27.0,17.25787353515625,-9.74212646484375,9.74212646484375
sub-205762939076,20.0,28.899322509765625,8.899322509765625,8.899322509765625
sub-206044002155,19.0,24.53876495361328,5.538764953613281,5.538764953613281
sub-206099391777,29.0,23.991592407226562,-5.0084075927734375,5.0084075927734375
sub-206369659892,26.03,26.009336471557617,-0.02066352844238395,0.02066352844238395
