subject,true_age,predicted_age,error
sub-198639009666,48.0,37.269924548534135,-10.730075451465865
sub-199448573805,17.31,16.54241893592163,-0.7675810640783673
sub-200653930856,15.4,23.338941791968463,7.938941791968462
sub-201022501036,25.0,18.68873295248481,-6.311267047515191
sub-201532394953,55.11841204654346,45.291931211760584,-9.826480834782878
sub-205481948499,37.5,38.7795943538754,1.279594353875403
sub-207371258652,19.0,19.14795079337705,0.1479507933770492
sub-207552092297,19.0,26.551878234223537,7.551878234223537
sub-211221824204,21.15,18.871744461814,-2.2782555381859986
sub-212013673321,27.76,31.844488362225107,4.084488362225105
sub-213442744017,22.5,22.23394054569669,-0.2660594543033099
sub-213858236266,23.0,28.772684406988912,5.772684406988912
sub-215789598480,11.0,15.580690482157548,4.580690482157548
sub-218748441358,27.0,25.853379951806843,-1.1466200481931565
sub-219201052528,29.02,33.17695300594893,4.156953005948932
sub-219466815546,30.78,28.98543012981535,-1.7945698701846524
sub-221041358919,27.5,25.695052628370007,-1.8049473716299929
sub-222639169462,21.0,24.099756304484714,3.099756304484714
sub-225798660070,33.0,27.080428223475177,-5.919571776524823
sub-226786530373,10.4,14.733929391287575,4.333929391287574
sub-227648923790,19.0,19.545658600983014,0.545658600983014
sub-229087166521,24.0,19.28337168399777,-4.716628316002229
sub-230547868840,18.0,24.410264674990838,6.410264674990838
sub-230832856365,33.92197125256673,30.470734724103618,-3.4512365284631095
sub-231157978140,23.0,25.248113520544347,2.248113520544347
sub-233518615502,17.2,19.82277340650313,2.622773406503132
sub-234209927416,23.0,23.924076043893532,0.9240760438935318
sub-235411490231,19.8,18.924621570294846,-0.8753784297051546
sub-235693893326,20.0,15.097354037990176,-4.902645962009824
sub-237746771571,30.0,21.192917889819764,-8.807082110180236
sub-238342161910,19.0,15.94343152376382,-3.0565684762361798
sub-239458238636,20.0,15.678533647929942,-4.321466352070058
sub-240001605313,21.0,20.972718187148132,-0.027281812851867926
sub-241593647293,26.398357289527716,33.79942245637088,7.401065166843161
sub-242741538964,42.5,35.43136572982068,-7.068634270179317
sub-247440847513,25.0,23.952901632470255,-1.0470983675297454
sub-247633162971,29.0,30.536248713205453,1.5362487132054525
sub-247770876833,11.2,18.717459867205868,7.517459867205869
sub-252131844544,21.0,26.77501300059147,5.775013000591471
sub-253390292695,24.0,25.377078778618856,1.3770787786188556
sub-253771823064,21.0,10.419741739488522,-10.580258260511478
sub-255134448393,19.0,18.421742703516337,-0.5782572964836632
sub-255185470566,25.0,23.506417533309037,-1.4935824666909632
sub-256194885120,20.04,17.988383302751142,-2.051616697248857
sub-256833090425,21.0,29.188009814500347,8.188009814500347
sub-257008801803,21.0,17.204993778337833,-3.7950062216621667
sub-259770500414,25.0,26.95119283053314,1.9511928305331416
sub-260417429303,20.0,17.464440952288975,-2.5355590477110255
sub-263988457514,15.95,22.53952967996535,6.589529679965352
sub-265519330020,22.0,16.40803523181316,-5.591964768186841
sub-265646990417,27.66666666666667,28.138832212007376,0.47216554534070454
sub-266295717907,11.95,22.738226909313333,10.788226909313334
sub-268698191660,21.0,19.841055366255425,-1.158944633744575
sub-270465992475,19.0,19.714381553026943,0.7143815530269428
sub-271658975814,46.297056810403824,39.53384363971787,-6.763213170685951
sub-273925243535,14.42,13.70907139957488,-0.7109286004251203
sub-275062931353,59.9069130732375,57.76229970600367,-2.1446133672338306
sub-275152235660,8.57,10.959066168298001,2.389066168298001
sub-275595916891,23.0,18.025465550637755,-4.974534449362245
sub-275716693847,20.0,16.088022147954312,-3.9119778520456876
sub-277355678129,19.0,15.946098674603082,-3.053901325396918
sub-277976850330,78.35728952772074,71.99257688576859,-6.364712641952153
sub-280387137804,22.4312114989733,27.010149393942054,4.578937894968753
sub-281978058805,21.0,20.457253914502765,-0.5427460854972352
sub-282051311409,10.78082192,13.620451911369173,2.839629991369174
sub-285323240502,21.0,27.872912573795084,6.872912573795084
sub-287272151464,22.5,32.78890642217934,10.288906422179338
sub-291693686123,21.0,23.166503711703285,2.1665037117032853
sub-291966581649,9.0,10.888655305668204,1.8886553056682036
sub-292595192978,10.52,16.280153623889674,5.760153623889675
sub-294423391181,8.01,11.345706596303877,3.3357065963038774
sub-295037784120,23.0,24.612132785646246,1.6121327856462457
sub-296083018633,23.0,15.581364257608747,-7.418635742391253
sub-296838887435,13.628,8.947793042086722,-4.680206957913278
sub-297755735080,9.935661,5.381807845817534,-4.553853154182466
sub-299622553234,21.0,28.56359508331231,7.563595083312311
sub-299861718181,19.0,25.416505391095807,6.416505391095807
sub-300602618737,28.24366872005476,30.26397958616279,2.02031086610803
sub-300742848497,60.02737850787133,58.02411955830603,-2.0032589495653
sub-304803923554,25.0,26.81701528808926,1.8170152880892587
sub-305566005237,62.50513347022587,59.29814000854082,-3.2069934616850517
sub-306387351160,19.0,17.03645629568212,-1.9635437043178783
sub-307051290022,21.0,18.118510949239713,-2.881489050760287
sub-309267670588,26.0,25.007487953988274,-0.9925120460117256
sub-309584224977,21.0,26.883697875409382,5.883697875409382
sub-309902545467,21.0,22.521050351478358,1.5210503514783582
sub-310778046557,20.0,18.118489463274592,-1.8815105367254077
sub-311326071208,28.8,23.6944475198447,-5.1055524801553
sub-313041292177,26.17,20.671716435774496,-5.498283564225506
sub-313119652628,19.0,13.473001378839985,-5.526998621160015
sub-313472406337,19.0,19.21952309637468,0.21952309637467948
sub-314220673401,41.215605749486656,40.823101033145434,-0.39250471634122164
sub-314405766761,11.91,33.56424034357515,21.65424034357515
sub-316256611926,8.723287671,11.748462081476788,3.0251744104767884
sub-317793059909,34.0068,25.56289339846255,-8.44390660153745
sub-321998813991,12.23,6.033974548965283,-6.196025451034718
sub-322802501046,21.0,24.094651289624945,3.094651289624945
sub-325664072205,19.0,20.321351121619145,1.321351121619145
sub-327048904304,22.0,18.596147401799502,-3.4038525982004977
sub-329078446221,12.9,22.27729784739213,9.37729784739213
sub-329633772956,19.0,15.990292652480411,-3.009707347519589
sub-329961397938,19.0,20.16323877951753,1.1632387795175312
sub-330988842683,14.18,19.87146529866255,5.69146529866255
sub-331772186899,20.02,20.20238447142431,0.18238447142431014
sub-332224475716,22.0,20.44084836034657,-1.5591516396534288
sub-335037500978,21.0,22.19035538143066,1.1903553814306598
sub-335039689366,22.11,18.014186483904904,-4.095813516095095
sub-335457811696,11.0,8.152826528838673,-2.8471734711613266
sub-335532350239,8.9,14.882603474038072,5.982603474038072
sub-337390852620,18.0,21.270837950873382,3.270837950873382
sub-338822109279,18.0,18.547753676379134,0.5477536763791342
sub-339060915112,23.0,20.329593678155774,-2.6704063218442258
sub-339323585593,20.4,17.72593494350429,-2.67406505649571
sub-340095503659,20.08,22.98576832994384,2.905768329943843
sub-342282201680,16.88,22.57900366397199,5.69900366397199
sub-342771695360,9.430136986,12.539770132451947,3.109633146451946
sub-344368753435,19.0,20.49176871438895,1.4917687143889502
sub-345689307510,19.0,23.465680938298558,4.465680938298558
sub-346048710171,17.3,16.884624568347242,-0.4153754316527589
sub-347848937879,11.92,20.349222277065095,8.429222277065096
sub-348545205066,16.0,17.20134907398721,1.2013490739872097
sub-350114404797,28.08333333,29.142002901553745,1.0586695715537466
sub-350297856821,21.0,16.97579894109468,-4.024201058905319
sub-352362867687,57.5,43.954086890963296,-13.545913109036704
sub-353024213943,23.16666667,24.693732658205086,1.5270659882050843
sub-353352825537,34.012320328542096,34.91342978332437,0.9011094547822722
sub-353751152118,23.0,23.64363954830455,0.6436395483045487
sub-357874633002,21.0,27.748760239262232,6.748760239262232
sub-361321219772,33.0,32.6800278015578,-0.31997219844220126
sub-362580809232,20.16666667,22.737556068635275,2.5708893986352734
sub-364919385720,23.0,15.80908831379017,-7.19091168620983
sub-367946803695,24.0,17.027048066410707,-6.972951933589293
sub-369378114293,53.0,38.47349144983594,-14.52650855016406
sub-373762941487,27.0,24.52268882088206,-2.4773111791179403
sub-374236744941,10.4,15.293712926288674,4.893712926288673
sub-377177271433,23.0,32.18941320775444,9.189413207754441
sub-378059971451,14.4,9.46939516245036,-4.930604837549641
sub-378495374350,75.07734428473648,44.771537513569385,-30.3058067711671
sub-378812966676,24.0,27.977217243400606,3.977217243400606
sub-379235878547,23.0,18.63356949873041,-4.3664305012695905
sub-381842982631,11.0,16.737728680521315,5.737728680521315
sub-382702610867,7.109,10.19324318410228,3.084243184102281
sub-384187065322,21.0,29.795111782672063,8.795111782672063
sub-385846642581,42.5,38.908007497635246,-3.5919925023647536
sub-386335195431,27.0,30.094362392952263,3.094362392952263
sub-387704816358,26.0,28.705382470000654,2.7053824700006537
sub-388018649913,22.0,16.102476706679113,-5.897523293320887
sub-389147373873,21.0,18.042810116663382,-2.9571898833366177
sub-389172823838,21.0,22.159241274167915,1.1592412741679148
sub-390906601924,24.0,9.296139093311766,-14.703860906688234
sub-391307558884,18.0,10.387894259291885,-7.612105740708115
sub-394011650785,24.0,15.822526407855054,-8.177473592144946
sub-395384646781,40.0,35.397778586363486,-4.602221413636514
sub-396048728858,20.0,21.015104907118825,1.0151049071188254
sub-397029930331,15.0,11.495217782816633,-3.504782217183367
sub-398276186058,23.0,26.817766874506336,3.8177668745063364
sub-398398202712,36.16427104722793,36.64775046885447,0.4834794216265408
sub-400025330237,25.0,29.44256259079249,4.442562590792491
sub-401672562533,45.0,39.44107686182367,-5.558923138176333
sub-403960430876,14.3,19.62118356887132,5.321183568871319
sub-406656405095,21.0,19.33705285297846,-1.6629471470215407
sub-408244293584,29.0,26.798887708555583,-2.2011122914444172
sub-409366532979,11.75890411,11.23322462834393,-0.5256794816560699
sub-410376444663,19.0,15.614956447229805,-3.3850435527701954
sub-411371553282,40.0,32.17940380662074,-7.820596193379259
sub-411563715038,21.0,19.931187953864473,-1.0688120461355268
sub-413090949713,14.8,22.695398725687838,7.895398725687837
sub-413104995964,20.0,16.49925304802557,-3.500746951974431
sub-414543641992,39.036276522929505,34.47240381053754,-4.563872712391962
sub-415817455598,21.0,16.4418465471267,-4.558153452873299
sub-417115302125,23.0,17.763985293935654,-5.236014706064346
sub-418545560694,14.38,17.229916035147944,2.8499160351479436
sub-419968465879,73.0,65.31304582913938,-7.686954170860616
sub-422258226720,21.0,17.006991259897163,-3.9930087401028374
sub-423697692988,21.0,21.399586589991376,0.399586589991376
sub-426132500518,19.0,18.846221792400307,-0.15377820759969296
sub-426381896702,12.0,13.045741395539876,1.045741395539876
sub-427425670013,88.0,67.63422640608418,-20.36577359391582
sub-427477880682,17.9,28.037560293153966,10.137560293153967
sub-428437044079,19.0,14.129638050908103,-4.8703619490918975
sub-429863839781,19.0,24.056865683309663,5.056865683309663
sub-430886571490,16.28,15.44604962477844,-0.833950375221562
sub-432899379505,14.0,20.06041054202099,6.060410542020989
sub-433300337200,13.5496,11.86196117323287,-1.6876388267671292
sub-435631676732,20.0,26.718726473221214,6.7187264732212135
sub-435876258037,19.0,14.51043821612659,-4.489561783873411
sub-437529417484,19.25,21.71649653303183,2.4664965330318296
sub-438838850004,19.0,21.713935840164023,2.713935840164023
sub-440368279362,20.0,15.496343060483882,-4.503656939516118
sub-442246859578,23.91666667,30.04168436469055,6.125017694690548
sub-443022790957,21.0,25.408240854294217,4.408240854294217
sub-443726806592,23.0,20.9836829381901,-2.0163170618099002
sub-445630050591,45.29500342231349,39.26518748138925,-6.029815940924244
sub-445648235690,18.0,17.04225699009188,-0.9577430099081212
sub-446227591010,40.0082135523614,44.64200324529463,4.6337896929332345
sub-446612327946,21.0,14.520538453053446,-6.479461546946554
sub-447055124363,12.0,14.679217141970152,2.6792171419701525
sub-448110191847,45.752224503764545,39.26390117048955,-6.488323333274998
sub-449832735656,14.0,8.761865714968064,-5.238134285031936
sub-454318725460,19.0,19.33681043438861,0.33681043438861025
sub-454419093098,25.464750171115675,30.393032434289246,4.928282263173571
sub-454491390534,15.27,15.512077914542566,0.24207791454256622
sub-455609312958,13.18,14.75969225298796,1.579692252987961
sub-456136710494,19.0,20.41531803356746,1.415318033567459
sub-456858591441,62.06160164271046,60.149272208250814,-1.912329434459643
sub-458299689603,8.86,15.721324685817915,6.861324685817916
sub-458439594866,29.0,21.819954040578892,-7.180045959421108
sub-459381950194,22.77,20.809506473432663,-1.9604935265673369
sub-461054387316,21.0,26.018756515973454,5.018756515973454
sub-461188424175,20.0,20.822124136189668,0.8221241361896681
sub-461514597819,7.26,10.948442147020153,3.6884421470201527
sub-462250796215,12.67,5.294412917774075,-7.375587082225925
sub-464328744462,14.7,11.642544918917876,-3.0574550810821233
sub-465414665572,8.164,17.815875497121784,9.651875497121784
sub-465530885006,28.203000000000007,24.15502855509647,-4.047971444903535
sub-466435017809,26.0,28.367861221465194,2.367861221465194
sub-467372457395,12.2,15.961916743888919,3.7619167438889196
sub-467500626287,19.0,20.1942904201587,1.1942904201587012
sub-468308314568,19.0,25.19827377335644,6.198273773356441
sub-468688297677,18.0,29.292621820888044,11.292621820888044
sub-468836030322,15.8,26.43033611445284,10.630336114452838
sub-471337118066,62.0,46.171872244792524,-15.828127755207476
sub-472775266402,12.81,11.764817244399268,-1.0451827556007327
sub-475035850391,68.13415468856947,49.32489375707763,-18.809260931491835
sub-475045374891,19.25,14.766279920975494,-4.483720079024506
sub-476677130323,23.0,24.327099977493024,1.3270999774930239
sub-476772837123,22.0,24.53145863165954,2.5314586316595395
sub-478087455492,18.0,22.749373735798862,4.749373735798862
sub-480049755463,15.5,19.89495122831763,4.39495122831763
sub-480262735985,19.0,14.331047319124746,-4.668952680875254
sub-480774190352,14.17,14.656530066314412,0.48653006631441187
sub-480917914413,19.0,20.101967979556274,1.1019679795562745
sub-481053960161,25.451060917180012,26.796918312343323,1.3458573951633106
sub-482425230708,13.8,15.091297674692168,1.2912976746921672
sub-483733603999,10.0,10.660707970142287,0.6607079701422869
sub-484848652748,42.3709787816564,39.25441674694786,-3.1165620347085365
sub-485683465085,21.0,23.92033467474738,2.92033467474738
sub-486924570188,23.0,23.936333014848024,0.9363330148480244
sub-487672006646,59.26351813826147,65.66364289483789,6.4001247565764245
sub-488291907475,23.488021902806288,26.98221296362874,3.494191060822452
sub-491564232989,19.16,18.919984825063366,-0.2400151749366337
sub-495200862485,21.0,25.74006926017085,4.7400692601708485
sub-496669625447,26.521560574948666,21.267138709353766,-5.2544218655948995
sub-498333924605,21.0,23.63834333656923,2.6383433365692284
sub-498425982210,10.01917808,8.963840480625407,-1.0553375993745924
sub-499067107005,14.2,9.802839053645577,-4.397160946354422
sub-499940510825,28.8241,24.220639559621166,-4.603460440378836
sub-502289571878,19.0,17.66051602454798,-1.3394839754520191
sub-502845324473,21.0,17.662874610857642,-3.337125389142358
sub-503772247986,12.43,16.227434466731935,3.7974344667319357
sub-504993676373,27.0,29.026040299394896,2.0260402993948965
sub-505886705495,20.0,21.569695543376007,1.5696955433760067
sub-506516913482,23.0,22.313136059973406,-0.6868639400265941
sub-510063670073,20.0,16.949414164307765,-3.0505858356922353
sub-512570980977,8.887,14.908392434291546,6.0213924342915455
sub-512987020695,19.0,18.931049320855323,-0.06895067914467745
sub-513335424069,70.14373716632443,61.28240697471474,-8.861330191609689
sub-515467160170,10.46,19.04365987345713,8.58365987345713
sub-515731060094,33.0,34.67787000949415,1.6778700094941499
sub-516091587081,19.0,22.601384087183792,3.601384087183792
sub-516902051543,24.2,25.21265500548118,1.0126550054811823
sub-517104081867,86.3189596167009,86.3506549709654,0.03169535426449954
sub-517850662087,16.6,14.72869935635182,-1.8713006436481816
sub-519515088926,23.0,15.544532881830005,-7.455467118169995
sub-520903005194,21.0,16.808056790895648,-4.191943209104352
sub-521181200598,6.363,16.0122358060078,9.649235806007802
sub-521247586391,13.0,14.310163761368756,1.3101637613687558
sub-521804912208,14.9,5.537349211558059,-9.362650788441941
sub-522935628062,27.0,32.17310710689334,5.17310710689334
sub-524155099266,26.0,39.963362356372826,13.963362356372826
sub-525963161792,23.0,13.582997294333978,-9.417002705666022
sub-526857328599,11.5,17.746224067450846,6.2462240674508465
sub-528595326378,12.83,8.111439737516495,-4.718560262483505
sub-534240122669,24.0,20.32403101195466,-3.675968988045341
sub-534784570154,72.0,69.67470925431297,-2.3252907456870275
sub-539111877894,21.0,19.40364530489168,-1.596354695108321
sub-540143190916,19.5,23.287731327220488,3.787731327220488
sub-540389102763,25.0,20.21875361771617,-4.781246382283829
sub-542072683465,19.58333333,20.593062816424265,1.0097294864242663
sub-543350645839,19.0,24.35582707943205,5.35582707943205
sub-546183263833,10.0,10.741895031050067,0.7418950310500669
sub-547107069770,67.5,49.3567226190826,-18.143277380917397
sub-547811232638,18.0,13.298551474065352,-4.701448525934648
sub-549407246031,11.69,15.10054092428442,3.4105409242844207
sub-550777628501,24.0,23.604685202373894,-0.39531479762610644
sub-552996691042,22.0,25.30072866308225,3.30072866308225
sub-554501958239,23.65,15.331761013453931,-8.318238986546067
sub-556194631926,46.425735797399035,51.40597825183627,4.9802424544372315
sub-556527723088,20.0,20.969622139277238,0.969622139277238
sub-557061769391,27.5,30.61735128266879,3.117351282668789
sub-557547190042,8.2464,5.212797452209529,-3.033602547790471
sub-558736883931,25.0,25.42938374953854,0.4293837495385411
sub-560170407866,20.666666666666668,24.715592845721826,4.048926179055158
sub-560308161446,23.0,28.616117880672228,5.616117880672228
sub-560825898348,28.476386036960974,26.347715428500287,-2.1286706084606877
sub-561449069377,7.29,11.13234855495999,3.8423485549599894
sub-561779274780,13.83333333,16.997347627199836,3.164014297199836
sub-561885976698,14.44,13.814142142525412,-0.6258578574745872
sub-561910282184,65.90828199863107,52.592685876336574,-13.315596122294494
sub-562684433892,10.4,11.526022422684512,1.1260224226845121
sub-562994380070,23.0,31.12096773480134,8.12096773480134
sub-563141845245,33.831622176591374,37.23613445607704,3.4045122794856653
sub-563683296528,15.8,35.32230069268841,19.522300692688408
sub-564737172145,18.0,18.869455093450753,0.8694550934507532
sub-565309523170,24.0,23.795971883102926,-0.20402811689707434
sub-566963141709,13.1916,6.882345571890156,-6.309254428109844
sub-568253876124,20.0,23.95810006013757,3.9581000601375713
sub-571132678153,15.42,16.21615410416029,0.7961541041602889
sub-572301371092,18.0,27.351428749499405,9.351428749499405
sub-573188297121,29.41666667,30.485863256626352,1.0691965866263509
sub-573323994901,8.5,8.885793650267225,0.38579365026722456
sub-574547388215,44.87611225188227,47.11950258789962,2.243390336017349
sub-576502034326,10.29041096,15.047825107969693,4.757414147969692
sub-577386717652,19.0,23.93152120559495,4.931521205594951
sub-579939983527,22.0,22.00495816099475,0.004958160994750216
sub-580133204447,21.0,19.80499530800404,-1.1950046919959583
sub-580260346291,21.0,14.365980283805854,-6.634019716194146
sub-582362567658,23.731690622861056,28.429149615303782,4.697458992442726
sub-583402033496,16.13,8.835331279828715,-7.294668720171284
sub-584558848521,14.0,0.17198672856915564,-13.828013271430844
sub-586769190632,29.25667351129363,35.8346663296969,6.5779928184032705
sub-592111331115,19.0,20.79272624885185,1.7927262488518494
sub-593263781968,21.0,23.603899348651943,2.603899348651943
sub-593530152538,27.0,23.661756347154096,-3.338243652845904
sub-594416430926,19.0,20.131283398679265,1.1312833986792654
sub-594746083126,26.0,23.6667929585172,-2.333207041482801
sub-599596498950,38.27789185489391,36.87312188726128,-1.4047699676326317
sub-601230696909,36.0,31.390007871173808,-4.6099921288261925
sub-601303234093,22.76,20.475923324014463,-2.2840766759855384
sub-601953899218,19.0,30.466316170814636,11.466316170814636
sub-602991760725,20.0,19.88883180498256,-0.11116819501744146
sub-603549633902,23.0,23.28538821502307,0.2853882150230689
sub-606229882519,10.18,7.897072548039503,-2.2829274519604965
sub-607182654630,22.5,28.174361245932957,5.674361245932957
sub-609282895955,38.58726899383984,37.75955478511854,-0.8277142087213036
sub-609856172380,27.082819986310746,29.996432996660428,2.913613010349682
sub-610887047293,69.06776180698152,80.45310140303661,11.38533959605509
sub-612580259543,10.15616438,18.361687724120955,8.205523344120955
sub-613342967102,38.88569472963725,27.131503543340482,-11.754191186296769
sub-613461549236,16.6,30.181625058193887,13.581625058193886
sub-615178435957,24.0,23.457087190842923,-0.5429128091570767
sub-616516018787,23.81,26.74786697317246,2.9378669731724614
sub-616983466582,21.0,26.164101623274117,5.164101623274117
sub-618448455843,15.04,14.330366280091901,-0.7096337199080978
sub-619612744941,29.13,21.31213929530534,-7.8178607046946595
sub-622282127153,22.5,34.926247946153865,12.426247946153865
sub-623385205784,20.0,22.96569348948718,2.9656934894871796
sub-625992318141,13.6,12.312906678126605,-1.2870933218733942
sub-627028295218,21.0,25.082266538597636,4.082266538597636
sub-627870975279,26.41666667,25.9686656333455,-0.4480010366545031
sub-628806919525,9.015742642,11.158247489106,2.142504847106
sub-629694247066,20.0,17.033708732119695,-2.9662912678803046
sub-630920919870,13.22,18.212919600668496,4.992919600668495
sub-631367068252,13.0,15.763200368614685,2.763200368614685
sub-631368301967,19.0,11.360235465915485,-7.639764534084515
sub-632805927477,19.0,12.452068120627828,-6.547931879372172
sub-633347832655,25.0,34.8145464698675,9.814546469867501
sub-634789713837,26.0,22.502249161355056,-3.4977508386449436
sub-635317697735,14.5,14.984789641319823,0.48478964131982316
sub-635708100457,22.0,24.57657760174,2.5765776017399986
sub-636476690612,21.0,19.702695719281728,-1.2973042807182722
sub-637766944050,19.0,17.74397233336363,-1.2560276666363706
sub-639095184054,63.0,48.79695912665438,-14.203040873345621
sub-639456355917,19.0,15.870691561074818,-3.1293084389251824
sub-641802498289,23.0,21.71157044125049,-1.2884295587495096
sub-643223763356,54.48596851471596,48.79791931903425,-5.688049195681707
sub-645745829233,32.70362765229295,23.073874648966072,-9.62975300332688
sub-645813010404,19.0,19.238079094789832,0.2380790947898319
sub-648493962910,21.0,23.785190090117393,2.7851900901173927
sub-649534292986,22.0,26.233736782349453,4.233736782349453
sub-649651586842,24.0,16.31388612969435,-7.68611387030565
sub-651858589598,18.0,14.789396009265229,-3.2106039907347714
sub-653243835708,19.0,15.806170221633241,-3.1938297783667586
sub-653766720158,21.0,18.33829583815287,-2.6617041618471298
sub-654707839611,22.48,19.444058226587554,-3.0359417734124463
sub-655029033900,55.82751540041068,50.96386523643085,-4.863650163979834
sub-656829388440,8.821917808,9.538582434927207,0.7166646269272068
sub-657183490721,8.82,10.303598830295945,1.4835988302959446
sub-657669884728,46.43,36.70088124454227,-9.729118755457726
sub-657980622716,19.0,15.365852068182331,-3.634147931817669
sub-661291685646,21.0,17.719323649402725,-3.2806763505972754
sub-661421322548,22.0,29.077544343130615,7.077544343130615
sub-663575747299,19.0,21.714815493779838,2.714815493779838
sub-665638851555,12.1,11.019044484363214,-1.080955515636786
sub-666100372662,20.0,15.186665220664677,-4.813334779335323
sub-668046970635,25.0,25.279877329085632,0.27987732908563245
sub-668216160241,37.14442162902122,32.35927471227596,-4.785146916745255
sub-669504280864,27.0,24.191481008040356,-2.8085189919596445
sub-669618721362,35.0,27.681462727795754,-7.318537272204246
sub-671053261479,9.54,14.600538339487622,5.060538339487623
