subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-116651167956,71.2060232717317,52.9644473701869,53.96847152709961,53.466459448643256,53.41888304021809,-18.241575901544792,-17.237551744632086,-17.73956382308844,-17.787140231513604
sub-117262576182,9.7,-1.6149094928984835,7.215566635131836,2.800328571116676,2.38189009434964,-11.314909492898485,-2.4844333648681634,-6.899671428883323,-7.31810990565036
sub-117310191719,21.0,19.825549923139608,20.56905174255371,20.197300832846658,20.16206946318114,-1.174450076860392,-0.430948257446289,-0.8026991671533423,-0.8379305368188597
sub-117722182135,9.55890411,16.195727500098524,19.175403594970703,17.685565547534615,17.544371447882416,6.636823390098524,9.616499484970705,8.126661437534615,7.985467337882415
sub-117730404599,32.5,21.901058290937428,24.54485321044922,23.222955750693323,23.097677622655205,-10.598941709062572,-7.955146789550781,-9.277044249306677,-9.402322377344795
sub-118300283712,27.5,38.622676455130474,36.759403228759766,37.69103984194512,37.77933238691543,11.122676455130474,9.259403228759766,10.19103984194512,10.279332386915428
sub-119019619320,34.666666666666664,34.607919565377536,25.693675994873047,30.15079778012529,30.573205637537647,-0.0587471012891285,-8.972990671793617,-4.515868886541373,-4.093461029129017
sub-119139956064,24.312114989733058,35.68849891659772,25.38764381408691,30.53807136534232,31.0261848097364,11.376383926864666,1.0755288243538563,6.225956375609261,6.714069820003342
sub-119167600899,13.0,19.824082171918818,18.964292526245117,19.394187349081967,19.434929101220764,6.824082171918818,5.964292526245117,6.394187349081967,6.434929101220764
sub-119194819365,19.2,17.748348401706952,27.120325088500977,22.434336745103963,21.990238874019745,-1.4516515982930471,7.920325088500977,3.2343367451039633,2.790238874019746
sub-119568669419,19.0,22.494129178795596,23.17301368713379,22.833571432964693,22.801402001163837,3.494129178795596,4.173013687133789,3.8335714329646926,3.8014020011638365
sub-119909871257,15.0,13.829402897035209,15.384138107299805,14.606770502167507,14.533098253499722,-1.1705971029647912,0.3841381072998047,-0.3932294978324933,-0.4669017465002785
sub-120159232504,19.0,20.736979242312497,20.93811798095703,20.837548611634766,20.828017507513422,1.736979242312497,1.9381179809570312,1.837548611634766,1.8280175075134224
sub-120208266498,60.539356605065024,50.84238255871077,46.46794509887695,48.65516382879386,48.862449701137166,-9.696974046354256,-14.07141150618807,-11.884192776271163,-11.676906903927858
sub-120256972451,20.0,23.142829148537356,23.49802017211914,23.32042466032825,23.303593677636712,3.1428291485373556,3.4980201721191406,3.32042466032825,3.3035936776367123
sub-120396235891,8.1013,11.255851763167248,15.8274564743042,13.541654118735725,13.325025334061591,3.1545517631672464,7.726156474304199,5.4403541187357245,5.223725334061591
sub-120533702955,27.5,39.42350327703325,26.799938201904297,33.11172073946877,33.70989747023864,11.923503277033248,-0.7000617980957031,5.6117207394687725,6.209897470238637
sub-121114024899,21.0,27.513378670323483,24.612775802612305,26.063077236467894,26.200524394251204,6.513378670323483,3.6127758026123047,5.063077236467894,5.200524394251204
sub-121236619259,32.5,42.82953246609175,40.29568862915039,41.56261054762107,41.68267856435345,10.329532466091749,7.795688629150391,9.06261054762107,9.182678564353452
sub-121315843872,34.36550308008213,45.934782998202614,24.94314956665039,35.438966282426506,36.433669964379604,11.569279918120486,-9.422353513431736,1.073463202344378,2.068166884297476
sub-121725487399,33.51676933607118,42.10229661712985,33.405696868896484,37.75399674301317,38.16609139101887,8.585527281058674,-0.1110724671746936,4.23722740694199,4.649322054947689
sub-121738146757,25.0,23.81666128272298,17.911468505859375,20.864064894291175,21.143886710775455,-1.183338717277021,-7.088531494140625,-4.135935105708825,-3.8561132892245453
sub-121916223122,72.5,49.61882477955496,53.45359420776367,51.536209493659314,51.354496180013754,-22.881175220445044,-19.046405792236328,-20.963790506340686,-21.145503819986246
sub-122612583665,10.8,6.707123519034305,14.468167304992676,10.58764541201349,10.21988275767482,-4.092876480965696,3.668167304992675,-0.21235458798651052,-0.5801172423251799
sub-123233851263,25.0,21.18093722571536,20.63668632507324,20.908811775394298,20.93460149664397,-3.8190627742846424,-4.363313674926758,-4.091188224605702,-4.065398503356029
sub-123234343655,44.48186173853525,43.08502434832293,22.881980895996097,32.98350262215951,33.940838399492684,-1.396837390212319,-21.599880842539157,-11.498359116375738,-10.541023339042567
sub-123319906652,11.50718686,4.4047845654980655,14.467398643493652,9.436091604495859,8.95926738278425,-7.102402294501934,2.960211783493653,-2.07109525550414,-2.54791947721575
sub-123362026561,25.12,23.932749655027617,24.977706909179688,24.455228282103654,24.405712229359214,-1.1872503449723837,-0.1422930908203135,-0.6647717178963468,-0.7142877706407873
sub-124641364359,21.0,22.398007438071964,23.38127899169922,22.88964321488559,22.8430501835266,1.3980074380719645,2.3812789916992188,1.8896432148855915,1.8430501835266
sub-124676200421,19.0,15.27915472189034,21.50654411315918,18.392849417524758,18.097760082211764,-3.720845278109661,2.5065441131591797,-0.6071505824752421,-0.9022399177882363
sub-124729451238,67.5,51.439813155120774,54.20195770263672,52.820885428878746,52.68999921840543,-16.060186844879226,-13.29804229736328,-14.679114571121254,-14.810000781594567
sub-124881102242,45.388090349075966,46.24052087732365,58.975555419921875,52.60803814862276,52.004579356784205,0.8524305282476803,13.587465070845909,7.219947799546794,6.616489007708239
sub-125025808425,23.0,27.44362288986052,22.920679092407227,25.182150991133874,25.396473943335934,4.443622889860521,-0.0793209075927734,2.1821509911338737,2.396473943335934
sub-125239324117,8.906849315,1.7795854027152809,13.490049362182615,7.634817382448948,7.079908606252779,-7.12726391228472,4.583200047182617,-1.2720319325510525,-1.8269407087472214
sub-125295604279,23.0,39.14815192508082,26.813087463378903,32.98061969422986,33.565125615467096,16.148151925080818,3.8130874633789062,9.980619694229858,10.565125615467096
sub-125353958428,27.5,31.355370346022067,21.50960350036621,26.43248692319414,26.89903568248721,3.8553703460220663,-5.990396499633789,-1.0675130768058594,-0.6009643175127906
sub-125580637682,24.0,22.661669072793615,23.119199752807617,22.890434412800616,22.868753991717597,-1.338330927206382,-0.8808002471923828,-1.1095655871993841,-1.1312460082824032
sub-125891952943,19.0,17.501859148859555,18.964174270629883,18.233016709744717,18.163723853591165,-1.4981408511404446,-0.0358257293701171,-0.7669832902552827,-0.8362761464088351
sub-126224773957,23.0,32.68811149685483,20.443809509277344,26.565960503066087,27.14616557904089,9.68811149685483,-2.556190490722656,3.565960503066087,4.14616557904089
sub-126388114927,19.0,19.856584665840447,18.8769588470459,19.36677175644317,19.413192032029094,0.8565846658404475,-0.1230411529541015,0.36677175644317117,0.4131920320290945
sub-126474072032,45.229295003422315,43.88712023008825,36.395938873291016,40.14152955168963,40.496504580292424,-1.3421747733340652,-8.8333561301313,-5.087765451732686,-4.732790423129892
sub-126731927083,21.0,25.13227619277088,20.47357940673828,22.80292779975458,23.023683505177885,4.132276192770881,-0.5264205932617188,1.8029277997545812,2.0236835051778854
sub-127024850810,19.0,22.64483185681752,22.271087646484375,22.457959751650947,22.475669890470744,3.644831856817518,3.271087646484375,3.4579597516509466,3.475669890470744
sub-127230151008,27.5,28.62572798960526,26.46764755249023,27.546687771047743,27.648949968210673,1.1257279896052594,-1.0323524475097656,0.046687771047743354,0.14894996821067252
sub-127322656952,21.0,25.19264665478575,16.88973617553711,21.04119141516143,21.43463081336575,4.192646654785754,-4.110263824462891,0.041191415161428324,0.43463081336575016
sub-127621480063,19.0,17.44520671450826,19.910289764404297,18.677748239456278,18.560938502184182,-1.5547932854917406,0.9102897644042968,-0.32225176054372184,-0.4390614978158176
sub-127728266565,21.0,19.23605408521662,17.575626373291016,18.40584022925382,18.48452079330115,-1.7639459147833811,-3.4243736267089844,-2.594159770746181,-2.515479206698849
sub-127989683000,11.8,-7.842579125448665,10.900158882141112,1.528789878346223,0.6406517271717131,-19.642579125448663,-0.8998411178588874,-10.271210121653777,-11.159348272828288
sub-128924235805,72.5,43.54313579093135,46.47712326049805,45.0101295257147,44.871100414507204,-28.956864209068648,-26.022876739501953,-27.489870474285297,-27.628899585492796
sub-129453382420,19.0,18.659569020378605,20.022151947021484,19.340860483700045,19.276293509504466,-0.3404309796213951,1.0221519470214844,0.3408604837000446,0.2762935095044661
sub-129609320842,34.47775496235455,34.55256348018003,49.87413024902344,42.21334686460173,41.48732337872325,0.074808517825474,15.396375286668883,7.7355919022471795,7.009568416368694
sub-130270412535,21.0,12.272863185412582,21.30154609680176,16.787204641107174,16.359373993033504,-8.727136814587418,0.3015460968017578,-4.212795358892826,-4.640626006966496
sub-130281900088,25.0,27.07382921249545,23.89756965637207,25.485699434433762,25.636208783104344,2.0738292124954505,-1.1024303436279297,0.4856994344337622,0.6362087831043439
sub-130488967679,22.0,16.069563790740407,13.824114799499512,14.94683929511996,15.053241514199678,-5.930436209259593,-8.175885200500488,-7.053160704880041,-6.946758485800322
sub-130624212805,9.564383562,3.8026282262701656,17.937225341796875,10.86992678403352,10.200148710803399,-5.761755335729834,8.372841779796875,1.3055432220335206,0.6357651488033991
sub-130699587566,20.0,27.16228226755906,20.383975982666016,23.77312912511254,24.094324054557834,7.1622822675590605,0.3839759826660156,3.77312912511254,4.094324054557834
sub-130730148206,17.79,17.04067093455553,18.253244400024418,17.646957667289975,17.5894989995463,-0.7493290654444706,0.4632444000244149,-0.1430423327100243,-0.20050100045369845
sub-130750381188,27.01437371663245,37.88066580550901,22.178022384643555,30.029344095076283,30.773425172809567,10.866292088876564,-4.836351331988894,3.0149703784438344,3.7590514561771187
sub-131091186433,12.8739726,13.553304772301242,17.93814468383789,15.745724728069566,15.537945928053723,0.6793321723012422,5.0641720838378905,2.8717521280695664,2.663973328053723
sub-131485716864,10.49,14.98426320803222,11.766541481018066,13.375402344525142,13.527876408051355,4.494263208032221,1.2765414810180662,2.8854023445251418,3.037876408051355
sub-132314739842,19.0,27.749516093054964,23.79176139831543,25.770638745685197,25.958179804839137,8.749516093054964,4.79176139831543,6.770638745685197,6.958179804839137
sub-132529129288,11.0,8.897459347317383,17.32002830505371,13.108743826185547,12.709634324722387,-2.1025406526826167,6.320028305053711,2.108743826185547,1.709634324722387
sub-132624812140,27.5,28.494045510210366,23.957761764526367,26.22590363736837,26.44085871263343,0.9940455102103662,-3.542238235473633,-1.2740963626316315,-1.0591412873665718
sub-133104642441,25.0,38.67942617685654,28.15399742126465,33.41671179906059,33.915466827889624,13.679426176856538,3.1539974212646484,8.416711799060593,8.915466827889624
sub-133292484570,29.0,19.43577922216059,21.248106002807617,20.341942612484104,20.25606420156911,-9.564220777839406,-7.751893997192383,-8.658057387515896,-8.74393579843089
sub-133341745639,69.28952772073922,57.86871000394554,45.5750732421875,51.72189162306652,52.30443446287879,-11.420817716793678,-23.714454478551716,-17.567636097672697,-16.985093257860427
sub-133559617458,42.0,34.684896077165234,29.714357376098633,32.199626726631934,32.43515928599007,-7.315103922834766,-12.285642623901367,-9.800373273368066,-9.564840714009932
sub-133871479599,12.0411,10.974098146640792,13.59669589996338,12.285397023302085,12.161123338263799,-1.0670018533592085,1.5555958999633788,0.24429702330208514,0.12002333826379896
sub-134269526020,25.0,21.498999851856222,22.430423736572266,21.964711794214246,21.920575602020953,-3.5010001481437776,-2.5695762634277344,-3.035288205785754,-3.0794243979790465
sub-134360128280,22.5,28.331907515938383,22.755260467529297,25.54358399173384,25.807837432043428,5.831907515938383,0.2552604675292969,3.04358399173384,3.307837432043428
sub-134583532509,23.0,26.663698490704583,20.51387596130371,23.588787226004147,23.88020099965353,3.663698490704583,-2.486124038696289,0.5887872260041469,0.8802009996535283
sub-134690078113,20.0,23.02777150591997,18.844240188598633,20.936005847259302,21.134245494425144,3.027771505919969,-1.1557598114013672,0.9360058472593025,1.1342454944251443
sub-134999314713,23.0,15.847474781909913,21.546953201293945,18.697213991601927,18.427140098235817,-7.152525218090087,-1.453046798706055,-4.302786008398073,-4.572859901764183
sub-135700393345,19.0,14.74920053199238,22.642799377441406,18.695999954716893,18.32195608333207,-4.250799468007621,3.6427993774414062,-0.3040000452831073,-0.6780439166679315
sub-137109291560,11.0,24.6286247206061,25.900569915771484,25.26459731818879,25.204325278235395,13.6286247206061,14.900569915771484,14.264597318188791,14.204325278235395
sub-137114651299,28.0,29.74355924508113,24.604951858520508,27.17425555180082,27.417752166973244,1.74355924508113,-3.395048141479492,-0.8257444481991811,-0.5822478330267558
sub-137249105377,19.0,26.052673116364268,19.47619247436523,22.764432795364748,23.07606407123569,7.052673116364268,0.4761924743652344,3.7644327953647476,4.076064071235692
sub-137613044284,27.5,23.895033850391485,27.41987037658691,25.6574521134892,25.49042519382037,-3.604966149608515,-0.0801296234130859,-1.8425478865108005,-2.0095748061796286
sub-137935620257,19.0,29.144401265458104,22.53480529785156,25.83960328165483,26.152803751100834,10.144401265458104,3.5348052978515625,6.839603281654831,7.1528037511008336
sub-138111937707,10.35342466,-8.101272584591143,11.84713649749756,1.8729319564532085,0.9276622123067195,-18.454697244591145,1.4937118374975586,-8.48049270354679,-9.42576244769328
sub-139265000445,21.0,32.08578388231888,22.6663875579834,27.37608572015114,27.82243060494266,11.08578388231888,1.6663875579833984,6.3760857201511385,6.82243060494266
sub-139365339602,60.10951403148528,48.66826500862212,64.27278137207031,56.47052319034621,55.73109193396344,-11.44124902286316,4.16326734058503,-3.6389908411390692,-4.378422097521842
sub-139426192767,15.0,13.39860328983654,19.76069450378418,16.57964889681036,16.27817661853005,-1.60139671016346,4.76069450378418,1.5796488968103617,1.2781766185300505
sub-140076989326,21.0,22.442788124188368,21.334762573242188,21.888775348715278,21.941279938166026,1.4427881241883682,0.3347625732421875,0.8887753487152779,0.9412799381660264
sub-140330630373,22.5,36.9069518872393,27.11931610107422,32.01313399415676,32.476928171292144,14.406951887239302,4.619316101074219,9.51313399415676,9.976928171292144
sub-140606705309,10.08,12.208606492807691,16.970998764038086,14.589802628422888,14.364133237684698,2.128606492807693,6.890998764038086,4.509802628422888,4.2841332376846974
sub-140809415420,19.0,30.22066455711056,29.491819381713867,29.856241969412213,29.89077882343574,11.22066455711056,10.491819381713867,10.856241969412213,10.890778823435738
sub-140896025599,19.0,28.31891469508524,22.09408187866211,25.206498286873675,25.5014664770447,9.31891469508524,3.09408187866211,6.206498286873675,6.501466477044701
sub-141217766873,21.0,25.371666468877983,20.17906951904297,22.775367993960476,23.02142294350698,4.3716664688779865,-0.8209304809570312,1.7753679939604758,2.0214229435069804
sub-141883005255,42.0,33.57248948175119,33.20938491821289,33.39093719998204,33.40814317146888,-8.427510518248809,-8.79061508178711,-8.60906280001796,-8.591856828531121
sub-142069343741,19.0,22.556074745939757,19.92251205444336,21.239293400191556,21.36408666672928,3.556074745939757,0.9225120544433594,2.2392934001915563,2.3640866667292784
sub-142102321393,72.0,56.64859973995542,50.21680450439453,53.43270212217497,53.73747737576551,-15.351400260044578,-21.78319549560547,-18.567297877825027,-18.262522624234492
sub-142262191767,19.0,28.75084713972295,33.369140625,31.059993882361475,30.841152716469153,9.75084713972295,14.369140625,12.059993882361475,11.841152716469153
sub-142380817861,21.0,13.574629779282702,21.5504207611084,17.56252527019555,17.184586665180397,-7.425370220717298,0.5504207611083984,-3.4374747298044497,-3.8154133348196027
sub-142608681206,31.0,39.417476426480754,51.812747955322266,45.61511219090151,45.02775331438766,8.417476426480754,20.812747955322266,14.615112190901513,14.02775331438766
sub-142756155441,16.2,10.657910629015952,16.463279724121094,13.560595176568523,13.285503577202174,-5.542089370984048,0.2632797241210944,-2.6394048234314766,-2.914496422797825
sub-142798556047,23.0,30.658512018250786,27.283838272094727,28.971175145172758,29.13108649326472,7.658512018250782,4.283838272094727,5.971175145172758,6.131086493264721
sub-143185051068,25.0,20.918685618876324,20.77346420288086,20.846074910878592,20.852956332358257,-4.081314381123676,-4.226535797119141,-4.153925089121408,-4.147043667641743
sub-143433115346,21.0,15.543370519920938,18.58232879638672,17.06284965815383,16.918846429593316,-5.456629480079062,-2.4176712036132812,-3.93715034184617,-4.081153570406684
sub-143597719481,53.56605065023956,45.446780639082,33.82912063598633,39.63795063753416,40.188461831360016,-8.11927001115756,-19.736930014253232,-13.9281000127054,-13.377588818879545
sub-143693932248,14.2,15.97695711957417,35.47297668457031,25.72496690207224,24.801133961297737,1.7769571195741705,21.272976684570313,11.52496690207224,10.601133961297737
sub-144197550366,21.0,20.10444942138506,26.25320625305176,23.17882783721841,22.88746456242437,-0.8955505786149409,5.253206253051758,2.1788278372184102,1.8874645624243698
sub-144446563322,24.0,20.73849705593905,21.887937545776367,21.31321730085771,21.258750234673684,-3.261502944060954,-2.112062454223633,-2.6867826991422916,-2.741249765326316
sub-144517208850,19.0,13.524641304442053,15.259384155273438,14.392012729857745,14.309810689383365,-5.475358695557947,-3.7406158447265625,-4.607987270142255,-4.690189310616635
sub-144550081547,19.0,20.377856483331456,21.69779586791992,21.03782617562569,20.975279896409912,1.3778564833314562,2.697795867919922,2.037826175625689,1.975279896409912
sub-144658033075,29.0,21.3195662071442,18.913959503173828,20.116762855159013,20.230754262905954,-7.680433792855798,-10.086040496826172,-8.883237144840987,-8.769245737094046
sub-144863316344,21.0,24.51389898630974,24.905202865600582,24.709550925955163,24.691008709563935,3.5138989863097407,3.905202865600586,3.7095509259551633,3.691008709563935
sub-144960174539,23.0,10.786981379231122,19.93653106689453,15.361756223062827,14.928198215668704,-12.213018620768878,-3.0634689331054688,-7.638243776937173,-8.071801784331296
sub-145200850196,23.0,45.00581796809317,29.017404556274418,37.01161126218379,37.76923375693543,22.00581796809317,6.017404556274414,14.011611262183791,14.769233756935428
sub-145580633313,31.0,25.95252514895789,21.756587982177734,23.854556565567812,24.053384072853007,-5.047474851042114,-9.243412017822266,-7.145443434432188,-6.946615927146993
sub-146014608627,19.0,13.447623926936052,14.92793083190918,14.187777379422617,14.117631969652638,-5.552376073063947,-4.07206916809082,-4.8122226205773835,-4.8823680303473616
sub-146447578450,23.0,22.3339365434526,27.589563369750977,24.96174995660179,24.71270829092404,-0.6660634565473984,4.589563369750977,1.961749956601789,1.7127082909240414
sub-146639891883,22.5,32.35746531938992,27.321815490722656,29.839640405056286,30.078258302131076,9.857465319389917,4.821815490722656,7.3396404050562865,7.578258302131076
sub-146945452536,21.0,25.733374196336637,22.87165069580078,24.30251244606871,24.438117277012267,4.733374196336637,1.8716506958007812,3.302512446068711,3.4381172770122674
sub-147386486868,11.0739726,9.527204377072842,17.32128143310547,13.424242905089155,13.054914945436014,-1.5467682229271578,6.247308833105469,2.350270305089156,1.9809423454360147
sub-148237622396,19.0,12.60719734074508,17.84919548034668,15.22819641054588,14.979800550011484,-6.392802659254919,-1.1508045196533203,-3.7718035894541195,-4.020199449988516
sub-148388865585,10.0,7.016185716318191,16.855405807495117,11.935795761906654,11.46955722529379,-2.9838142836818093,6.855405807495117,1.935795761906654,1.4695572252937907
sub-149020310221,24.342231348391515,37.93267482042834,22.91703414916992,30.424854484799127,31.136381442017008,13.590443472036824,-1.4251971992215928,6.082623136407612,6.794150093625493
sub-149065190596,21.0,35.903499315050986,26.15420913696289,31.02885422600694,31.490831368862196,14.903499315050986,5.154209136962891,10.028854226006938,10.490831368862196
sub-149522007327,23.0,32.14266112926572,18.721282958984375,25.431972044125047,26.06795372351152,9.14266112926572,-4.278717041015625,2.4319720441250468,3.0679537235115184
