subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-162962669437,33.59342915811088,35.323559578302685,30.52357292175293,32.923566250027804,-0.6698629080830756
sub-163171707993,21.0,23.6359972080249,20.859386444091797,22.24769182605835,1.2476918260583503
sub-163329912000,25.0,22.837350842663845,25.00763511657715,23.922492979620497,-1.0775070203795032
sub-163558591208,62.08898015058179,49.500848380862145,55.76469039916992,52.63276939001604,-9.456210760565753
sub-163903932976,19.0,22.11982419677586,21.504383087158203,21.81210364196703,2.812103641967031
sub-164064925038,16.0,13.625744863640282,17.7957820892334,15.71076347643684,-0.28923652356315976
sub-164822438556,21.0,22.03422506769112,22.79169464111328,22.412959854402203,1.412959854402203
sub-165604485425,14.0,8.39652932310398,15.173819541931152,11.785174432517566,-2.2148255674824338
sub-165972132497,21.0,20.891821281660203,22.355627059936523,21.62372417079836,0.6237241707983614
sub-166141323302,22.5,27.11888076936731,24.5270938873291,25.822987328348205,3.322987328348205
sub-166243374724,10.83,12.82119782610095,16.13336181640625,14.4772798212536,3.6472798212535995
sub-166414771116,28.3669,27.446728570687096,21.64409446716309,24.545411518925093,-3.8214884810749083
sub-166839342556,22.0,27.5036649551325,25.48051643371582,26.49209069442416,4.49209069442416
sub-167010474107,28.0,26.00784119477275,41.68828582763672,33.848063511204735,5.848063511204735
sub-167716104239,20.0,21.69376174699592,25.244443893432617,23.469102820214268,3.4691028202142675
sub-168699804203,25.0,24.84543572256626,23.46412467956543,24.154780201065847,-0.8452197989341528
sub-168789437246,19.0,20.448258551132295,21.623109817504883,21.03568418431859,2.0356841843185904
sub-169297286201,30.0,25.57575519577073,25.15932846069336,25.367541828232042,-4.632458171767958
sub-169353478984,19.0,15.879204452454466,21.304197311401367,18.591700881927917,-0.4082991180720832
sub-169447897045,10.0,15.406275817485453,8.896148681640625,12.151212249563038,2.151212249563038
sub-169489783028,41.82067077344285,45.985166092291934,46.407623291015625,46.19639469165378,4.37572391821093
sub-170052380551,19.0,26.79233851082194,23.791391372680664,25.2918649417513,6.2918649417512995
sub-170536232281,55.54004106776181,58.05068410805397,57.2318115234375,57.641247815745736,2.101206747983923
sub-171162169563,52.5,42.93767717920603,36.40330123901367,39.670489209109846,-12.829510790890154
sub-171290254658,23.0,21.168197216490917,22.049699783325195,21.608948499908056,-1.391051500091944
sub-171351329809,10.9,14.224026065404251,10.454283714294434,12.339154889849343,1.439154889849343
sub-171356174380,12.0,10.403534726469877,11.75876235961914,11.08114854304451,-0.9188514569554904
sub-171539146010,23.0,21.25356351326744,22.32547378540039,21.789518649333914,-1.210481350666086
sub-172045848348,18.0,18.16895950855313,23.60550308227539,20.88723129541426,2.88723129541426
sub-172054310094,19.0,22.4416380707304,20.881820678710938,21.661729374720668,2.661729374720668
sub-172140404865,19.0,15.457763996581091,20.188213348388672,17.822988672484882,-1.1770113275151175
sub-172216873628,24.0,21.557924461980516,22.91095542907715,22.234439945528834,-1.765560054471166
sub-172409403491,21.0,19.365520512160167,21.988676071166992,20.67709829166358,-0.3229017083364205
sub-172456558358,10.3477,21.825393210440613,15.141033172607422,18.483213191524015,8.135513191524016
sub-172761051392,21.0,15.495773244936892,18.872865676879883,17.184319460908387,-3.8156805390916126
sub-173601103742,21.0,25.833578197003305,20.194910049438477,23.01424412322089,2.014244123220891
sub-173733544878,15.0,17.530549201841303,12.29504108428955,14.912795143065427,-0.08720485693457292
sub-174036160594,31.0,22.291051451128578,24.267837524414062,23.279444487771322,-7.720555512228678
sub-174763886500,61.78507871321013,52.95914700940937,66.14678192138672,59.55296446539805,-2.232114247812085
sub-175461878916,16.3943,16.859517530840492,16.30008316040039,16.57980034562044,0.18550034562044004
sub-175500819727,20.0,21.382028289551673,22.993749618530273,22.18788895404097,2.1878889540409716
sub-175836676634,13.0,11.678915015154042,14.789596557617188,13.234255786385614,0.23425578638561362
sub-175857403422,23.0,28.201447221520382,23.098812103271484,25.650129662395933,2.6501296623959334
sub-176038899289,22.0,25.05859989765871,23.849090576171875,24.453845236915292,2.453845236915292
sub-176123703987,23.0,23.113634760554156,20.74300193786621,21.928318349210183,-1.0716816507898166
sub-176402200469,23.0,23.386611375031805,22.68227195739746,23.034441666214633,0.03444166621463296
sub-177231880980,33.0,32.323313326196406,28.862520217895508,30.592916772045957,-2.4070832279540433
sub-177803877315,26.0,27.542704547117214,23.647350311279297,25.595027429198254,-0.4049725708017462
sub-178028010876,23.0,18.277170581551644,22.371234893798828,20.324202737675236,-2.675797262324764
sub-178209467155,12.9391,12.382088497579344,13.955142974853516,13.168615736216431,0.22951573621643107
sub-178636788500,21.0,20.192168640981244,21.34745979309082,20.769814217036032,-0.23018578296396797
sub-178786468108,9.75,15.114643748470735,9.157386779785156,12.136015264127945,2.386015264127945
sub-178794433937,21.0,18.605221111134007,19.38828468322754,18.996752897180773,-2.003247102819227
sub-179250768268,69.0,50.67895161788421,39.6943359375,45.186643777692105,-23.813356222307895
sub-179730432713,24.0,21.16926177285703,25.261810302734375,23.2155360377957,-0.784463962204299
sub-180525608294,51.0,40.78399111224372,33.396148681640625,37.09006989694217,-13.909930103057832
sub-181062043787,21.0,27.069746671732673,23.627721786499023,25.34873422911585,4.348734229115848
sub-181291024762,14.0,11.741320507876129,16.354827880859375,14.048074194367752,0.048074194367751844
sub-181539725053,19.0,19.266611841306695,21.762929916381836,20.514770878844267,1.514770878844267
sub-181778515289,23.0,24.864700051362583,25.0966854095459,24.98069273045424,1.9806927304542405
sub-182055715585,64.64613278576317,64.17834835575876,69.60314178466797,66.89074507021337,2.2446122844501986
sub-182445285893,19.0,18.400778566661103,21.67159080505371,20.036184685857407,1.0361846858574069
sub-182645665011,11.444,11.304275962681205,18.497638702392575,14.90095733253689,3.4569573325368896
sub-182985606883,59.0,53.256424697538534,27.417015075683594,40.336719886611064,-18.663280113388936
sub-183303321841,11.17,8.038717135849616,9.07028579711914,8.554501466484378,-2.6154985335156216
sub-183469359841,23.0,21.358431683509,22.2037296295166,21.7810806565128,-1.218919343487201
sub-183469803882,29.0,25.07174921575901,23.24736213684082,24.159555676299917,-4.840444323700083
sub-183653154751,18.0,21.724373175088584,24.681489944458008,23.202931559773297,5.2029315597732975
sub-183797804453,9.1,6.538653225798754,12.03463077545166,9.286642000625207,0.18664200062520742
sub-184465736712,19.0,24.783886741375923,23.021926879882812,23.902906810629368,4.902906810629368
sub-184653081457,27.5,25.4017704520574,25.290712356567383,25.34624140431239,-2.1537585956876093
sub-184796333025,15.0,12.933985041610557,16.21681022644043,14.575397634025492,-0.42460236597450773
sub-185058251219,27.5,23.92563727050034,24.242307662963867,24.083972466732103,-3.416027533267897
sub-185101775136,28.0,36.6030312202073,27.53456687927246,32.06879904973988,4.06879904973988
sub-185811521075,21.0,28.250851889072894,28.15281105041504,28.201831469743965,7.201831469743965
sub-186154851157,30.006844626967823,34.1571389816107,29.00135803222656,31.57924850691863,1.5724038799508087
sub-186670859341,27.0,27.27971507495889,23.921634674072266,25.600674874515576,-1.399325125484424
sub-186971960974,27.5,35.09383850677976,29.48967170715332,32.29175510696654,4.791755106966541
sub-187090693848,22.0,22.43769308498173,26.057241439819336,24.247467262400534,2.2474672624005336
sub-187117061343,24.0,20.366364045566115,23.027278900146484,21.6968214728563,-2.3031785271437
sub-187117610937,14.37,11.66038693322927,12.80339527130127,12.23189110226527,-2.13810889773473
sub-187923963114,30.67214236824093,31.045381297651268,29.539691925048828,30.292536611350048,-0.37960575689088216
sub-187995579553,21.0,24.768219818055456,21.23111343383789,22.999666625946674,1.9996666259466735
sub-188659362086,23.0,19.79251268834917,20.62298011779785,20.20774640307351,-2.7922535969264892
sub-188694833436,35.0,27.801898933468348,23.976533889770508,25.88921641161943,-9.11078358838057
sub-189320820344,31.0,19.702581245758388,23.827125549316406,21.764853397537397,-9.235146602462603
sub-189547516532,23.0,15.204359672085705,19.777278900146484,17.490819286116093,-5.509180713883907
sub-190572977508,21.0,22.301917369354776,22.31361961364746,22.30776849150112,1.3077684915011183
sub-190741588707,19.0,19.58090744654956,20.09317398071289,19.837040713631225,0.8370407136312252
sub-190752474867,76.78028747433265,70.79496923177923,57.35528564453125,64.07512743815525,-12.705160036177404
sub-190824700808,42.0,35.50715841616944,37.117210388183594,36.31218440217651,-5.687815597823487
